evt,track_id,gxvert,gyvert,gzvert,gpolar,gazimuth,gbrho,direction,fxvert,fyvert,fzvert,fpolar,fazimuth,fbrho
30.0,0.0,-0.0835121755918493,2.1589827094773,632.3844151825386,119.31492402786814,162.00830004941923,0.4938043843633341,-1.0,-0.0835121755918493,2.1589827094773,632.3844151825386,115.96660259632375,186.9935479395091,0.47725754171956325
31.0,0.0,1.5193752442893356,-0.1456788442872252,342.6805325680111,113.0749259360738,278.7525380222678,0.4520096693132667,-1.0,1.5193752442893356,-0.1456788442872252,342.6805325680111,111.90872031941342,273.92271524374405,0.4489453446262121
32.0,0.0,-2.58499006463569,-0.0815646810745834,811.1058242893837,60.92904277600324,248.94827489257028,0.1952122041074455,1.0,-2.58499006463569,-0.0815646810745834,811.1058242893837,69.21704007561289,269.1132201652857,0.19801422197663088
33.0,0.0,0.9019792046305212,-0.2483819452453133,934.1795244818358,121.77644251497291,281.8567905289476,0.5232616828452318,-1.0,0.9019792046305212,-0.2483819452453133,934.1795244818358,119.03394183011984,268.3582666256316,0.5185067089538138
34.0,0.0,2.9472503605943103,-3.0259777209783465,577.7889158255483,96.74846676442444,13.124640782997409,0.3164533129176687,-1.0,2.9472503605943103,-3.0259777209783465,577.7889158255483,94.63376669525476,37.88967117469919,0.32925324656810867
35.0,0.0,-3.0354394603248807,1.2672393881117756,749.2142764168914,149.27531960345868,225.29534294879892,0.788563271223943,-1.0,-3.0354394603248807,1.2672393881117756,749.2142764168914,144.88634798262723,252.22852960954316,0.6992831030379298
36.0,0.0,6.631025930605233,-4.004533024862795,472.7785552589041,131.10402465010424,17.99169995058078,0.6079133279404769,-1.0,6.631025930605233,-4.004533024862795,472.7785552589041,127.64665559857966,58.7363967328398,0.5785105591906574
37.0,0.0,0.1334086109968097,0.0192652570393363,761.8955545173122,124.70150642904466,5.496366176564703,0.5604006839417268,-1.0,0.1334086109968097,0.0192652570393363,761.8955545173122,122.0939426409323,13.646861208060056,0.5409946520552295
38.0,0.0,-0.3902674111157941,9.400013912969214,238.45057140337445,77.76079361009164,39.4810245115751,0.3261123837968175,1.0,-0.3902674111157941,9.400013912969214,238.45057140337445,85.08525116919382,185.70832949823142,0.34499829801498055
39.0,0.0,1.730645287440261,-3.803318481690127,317.9298806256033,116.12564197648196,220.89339441067645,0.4928116819492126,-1.0,1.730645287440261,-3.803318481690127,317.9298806256033,114.63894992644107,202.08708489994154,0.4904385877625226
40.0,0.0,3.206614617666091,-0.5304263368188948,407.6697609353645,87.35093145811376,242.8330944230136,0.2874379534388163,1.0,3.206614617666091,-0.5304263368188948,407.6697609353645,88.85417872562323,255.24350413225966,0.29067124055139826
41.0,0.0,-0.8471200350402803,-3.472436368431744,385.5128139814405,108.80125968067506,345.4361085285445,0.3944870559908835,-1.0,-0.8471200350402803,-3.472436368431744,385.5128139814405,104.30670268545376,344.73284558840544,0.3920351657888611
42.0,0.0,3.605521415519064,1.6774640832820111,1184.9950397970033,133.81642371939344,117.1669055769864,0.6326172060056848,-1.0,3.605521415519064,1.6774640832820111,1184.9950397970033,130.27552852571108,112.14191637614937,0.6051763465283757
43.0,0.0,1.660665732042261,0.1270131476668972,1129.876143042395,73.21726955889339,270.0,0.2226759266332262,1.0,1.660665732042261,0.1270131476668972,1129.876143042395,77.10137450714231,274.7777344768182,0.2305499912428064
44.0,0.0,1.8431865344713856,0.4129912212875535,1169.8000531622245,96.34414898653772,71.24159704604502,0.3121519627228547,-1.0,1.8431865344713856,0.4129912212875535,1169.8000531622245,94.23067921745304,90.28038061347198,0.32480325160421175
45.0,0.0,2.1808676291426536,2.303823571367232,558.5275656804208,104.46604032844732,122.2042271451274,0.3741049373820237,-1.0,2.1808676291426536,2.303823571367232,558.5275656804208,100.65484655876466,133.3384820465143,0.3742170294296082
46.0,0.0,3.8998243092791327,-4.502475219600733,1083.3815239101846,54.80820974351272,31.740503518360857,0.17209956673307,1.0,3.8998243092791327,-4.502475219600733,1083.3815239101846,63.925483519644004,34.142576048312065,0.17896934188489555
47.0,0.0,0.6606446581235161,0.4682837982357597,497.6332535990838,118.78081836518196,297.1669055769864,0.4935818755689638,-1.0,0.6606446581235161,0.4682837982357597,497.6332535990838,115.80209802641717,287.31700124304064,0.48930513216937066
48.0,0.0,-1.3172673823089551,0.6524160240217327,964.8104872314163,133.5900287269872,258.1432094710524,0.6286433352624072,-1.0,-1.3172673823089551,0.6524160240217327,964.8104872314163,130.7343716913416,252.90627956902188,0.6127433558943185
49.0,0.0,1.9072117662876025,1.9539440325438304,819.7032419962694,58.67358073131461,122.68018485849016,0.1873287685326304,1.0,1.9072117662876025,1.9539440325438304,819.7032419962694,66.63788174583472,134.72670767014682,0.18883940784524067
51.0,0.0,-0.2242534619639471,-0.5213877300295735,1139.7394243621893,121.69194312125138,225.29534294879892,0.5123521519283374,-1.0,-0.2242534619639471,-0.5213877300295735,1139.7394243621893,118.53297104098885,203.6917991114471,0.5031658104623354
52.0,0.0,-0.4314634258560375,-0.5463156209876274,515.6124134423903,97.79341988389862,113.9467526644244,0.3314988752888992,-1.0,-0.4314634258560375,-0.5463156209876274,515.6124134423903,95.7737626722676,136.99882941593916,0.3371149752363062
53.0,0.0,0.040139326986889,0.1093754268704287,358.46095319344937,110.39472115360677,126.30879533835063,0.4367752174270019,-1.0,0.040139326986889,0.1093754268704287,358.46095319344937,108.6893961000026,145.8367917554787,0.445633682160065
54.0,0.0,-0.3690876858919836,0.0039580089897413,448.32451012417977,112.02386987969484,315.74642209491964,0.427367117246893,-1.0,-0.3690876858919836,0.0039580089897413,448.32451012417977,107.54254362346623,308.7511984917036,0.4217092109705116
55.0,0.0,0.0741999632034193,0.6893358757483554,1038.8420812113611,116.82694416870248,17.99169995058078,0.4543699757082963,-1.0,0.0741999632034193,0.6893358757483554,1038.8420812113611,108.95899332928883,17.22105675003233,0.43772923274749154
56.0,0.0,-0.08425500020574,-0.256410048025927,278.40591000786696,85.76100666378522,137.842614915436,0.2783391547239178,1.0,-0.08425500020574,-0.256410048025927,278.40591000786696,87.65993196612399,193.64387988680755,0.28289410134363724
58.0,0.0,-2.064217285761813,-2.815778678102461,622.8151728435803,132.72328755636246,328.25949648163913,0.6138443359478275,-1.0,-2.064217285761813,-2.815778678102461,622.8151728435803,129.14192349607026,326.0451929020612,0.5845897037177413
59.0,0.0,-2.193507744954161,2.2956867947159765,501.8086722141086,126.40914472687956,211.74050351836084,0.5645872303474818,-1.0,-2.193507744954161,2.2956867947159765,501.8086722141086,123.15093718317982,230.69846542220526,0.5402557479372361
60.0,0.0,-1.7753607305337482,0.8532832628963192,1163.771360501268,118.6958872441018,57.31981514150987,0.4935267024001666,-1.0,-1.7753607305337482,0.8532832628963192,1163.771360501268,115.55717333998896,71.43706294033949,0.4834782945205004
61.0,0.0,0.0622794568752205,0.4048368859108677,576.781131734213,136.6110950682466,148.25949648163916,0.650297816157482,-1.0,0.0622794568752205,0.4048368859108677,576.781131734213,133.40800869288336,172.98432232995248,0.6126874361072336
62.0,0.0,-1.143706631161649,1.7493486733644374,1084.9997436398223,86.65464413514658,45.29534294879896,0.2867077787758609,1.0,-1.143706631161649,1.7493486733644374,1084.9997436398223,88.65456801601141,32.85567940350414,0.28963535187085965
63.0,0.0,0.2697461265043657,-0.1148940262574069,527.5299154703084,64.17414346022532,248.94827489257028,0.2024945752005158,1.0,0.2697461265043657,-0.1148940262574069,527.5299154703084,71.03505854978118,270.8845920460292,0.20415566791629347
64.0,0.0,4.637363721589651,-5.21730359735507,568.3124716229403,117.9294222493534,4.949610485316873,0.4712806554262528,-1.0,4.637363721589651,-5.21730359735507,568.3124716229403,112.45378174575734,42.163412557176386,0.4590704780596479
65.0,0.0,0.8816242625254915,-0.0707178886295452,1139.1367239418978,118.55483960103936,291.0517251074297,0.494946794711145,-1.0,0.8816242625254915,-0.0707178886295452,1139.1367239418978,115.73505171067654,283.5498982297797,0.49377580627522977
66.0,0.0,-9.438875635933073,-61.55170570728153,1297.9750433217794,205.4935795191592,255.21498844803097,-0.0603140959271275,-1.0,-9.438875635933073,-61.55170570728153,1297.9750433217794,180.0,255.21498844803097,0.0
67.0,0.0,0.3437908213600096,0.2243466342330293,506.70563982481866,43.233126664189896,314.704657051201,0.1588040275369263,1.0,0.3437908213600096,0.2243466342330293,506.70563982481866,51.17775552930428,313.49270193182684,0.15697450650831068
68.0,0.0,1.7945174320083197,-0.483290155600752,845.1863428691275,73.26530562321862,248.94827489257028,0.2279769785751748,1.0,1.7945174320083197,-0.483290155600752,845.1863428691275,78.94404390587664,256.86470613098663,0.23611204879742387
69.0,0.0,-0.0062777361307055,0.8094366429299527,437.0817570990367,91.10481924409676,332.54292374384573,0.3017669068217221,-1.0,-0.0062777361307055,0.8094366429299527,437.0817570990367,90.85466290841072,347.96164623579386,0.30259961464468516
70.0,0.0,5.782107688609571,-3.606106137092155,978.7505365550816,71.60270403193755,31.740503518360857,0.2205306242380746,1.0,5.782107688609571,-3.606106137092155,978.7505365550816,77.43713971775333,55.38396805104746,0.22802647437524964
71.0,0.0,0.2329836885277281,-1.7334684494011017,1110.3600121528236,143.21515699789688,196.10211368103916,0.7254187105141404,-1.0,0.2329836885277281,-1.7334684494011017,1110.3600121528236,139.43138723114885,186.71370122190012,0.6732143186059654
72.0,0.0,-4.220933626159912,1.4581299965071943,699.9278906719715,45.91630780930685,225.29534294879892,0.1665827072992112,1.0,-4.220933626159912,1.4581299965071943,699.9278906719715,55.77454824667896,246.91273971489386,0.16353908112941956
73.0,0.0,-1.8284726996626048,-1.2110007422778537,521.1667317569019,74.04778045090723,291.0517251074297,0.2230215372866499,1.0,-1.8284726996626048,-1.2110007422778537,521.1667317569019,78.34068201844383,299.5223070320435,0.23200600100757104
74.0,0.0,-4.69062220174979,0.3956671295260605,744.9655198293476,147.34585566023543,101.85679052894758,0.7768731890846429,-1.0,-4.69062220174979,0.3956671295260605,744.9655198293476,142.63696267924354,81.38354436508224,0.6979935634285728
75.0,0.0,0.9823544129802002,1.055215413218875,571.5928194536908,111.8227194756522,315.74642209491964,0.4259117394961054,-1.0,0.9823544129802002,1.055215413218875,571.5928194536908,106.49696283080587,303.4819651837611,0.41951593117036945
76.0,0.0,0.8575458873065003,-1.04236161228188,590.411190201072,127.12871679764964,17.99169995058078,0.5766243064757518,-1.0,0.8575458873065003,-1.04236161228188,590.411190201072,124.46941050072382,35.397092257716565,0.5621076483173316
77.0,0.0,-2.534492092296432,0.5510937079130827,530.9585298554291,118.2262045334366,258.1432094710524,0.4922699909902809,-1.0,-2.534492092296432,0.5510937079130827,530.9585298554291,115.17507409926004,249.71882100152985,0.4799657558902436
78.0,0.0,2.331783108120192,0.1289991161895791,1188.9237047861263,113.60573193332284,104.92086177853383,0.4349380950013039,-1.0,2.331783108120192,0.1289991161895791,1188.9237047861263,107.02101453011434,101.73162426603454,0.4221626759710778
79.0,0.0,-0.7214503991329622,1.7938383953809025,622.7336597812233,135.88737196909864,45.29534294879896,0.65377401289665,-1.0,-0.7214503991329622,1.7938383953809025,622.7336597812233,132.64089886859773,30.349474843794482,0.6193955127494728
80.0,0.0,0.5161958834123652,-0.4801817467192322,1055.3436387967583,112.38073284603507,45.29534294879896,0.4400104289011571,-1.0,0.5161958834123652,-0.4801817467192322,1055.3436387967583,107.5815548639682,64.6925997845324,0.4288731228460755
81.0,0.0,-0.0763062847749296,-0.4502347910759141,878.6471606203398,112.21341648957996,104.92086177853383,0.4310992453887903,-1.0,-0.0763062847749296,-0.4502347910759141,878.6471606203398,106.72085727017881,121.61269538156586,0.42204091268302013
82.0,0.0,-0.4573345108596669,0.000248213397068,444.8519378839735,85.73207561588252,198.78955022064056,0.2774638903598605,1.0,-0.4573345108596669,0.000248213397068,444.8519378839735,85.80239671448541,254.28230471173435,0.2543417832020012
83.0,0.0,2.107001834344686,-6.152866076827962,653.4477306407388,116.05585188732329,16.102113681039125,0.4480237722000021,-1.0,2.107001834344686,-6.152866076827962,653.4477306407388,109.5340393230629,19.68616511112174,0.4402770288386549
84.0,0.0,1.3286353128539048,-1.288911206581446,854.4585395404416,146.62017477867494,17.99169995058078,0.7614287725159524,-1.0,1.3286353128539048,-1.288911206581446,854.4585395404416,142.45525885575427,34.71274016573919,0.6818150794523883
85.0,0.0,1.7239570909842712,9.14404638710232,296.8771647940491,111.56231244788933,13.289080279941102,0.6546312183440763,-1.0,1.7239570909842712,9.14404638710232,296.8771647940491,108.48906315735522,0.0,0.3328490467546339
86.0,0.0,0.783192307177206,-2.1642927265493483,648.3021476663355,137.172915660003,17.99169995058078,0.658494011676578,-1.0,0.783192307177206,-2.1642927265493483,648.3021476663355,133.59171394292073,10.961580582056225,0.6176952319839384
87.0,0.0,0.402193977627185,-0.1611575056842866,1136.094432923782,128.58655833584373,319.1066055893235,0.5936541092657228,-1.0,0.402193977627185,-0.1611575056842866,1136.094432923782,126.142341234062,335.9167304712996,0.5745866176723713
88.0,0.0,-1.982207948501596,-0.738690668570051,939.5142818185144,99.78338220000288,288.2584690451308,0.3353846828581691,-1.0,-1.982207948501596,-0.738690668570051,939.5142818185144,96.24565589452229,293.8709850310156,0.3394904859604506
89.0,0.0,-0.1061848099014,0.2985327149163481,496.0826380143809,143.49911711113262,197.9916999505808,0.6828572588868519,-1.0,-0.1061848099014,0.2985327149163481,496.0826380143809,142.40681355604985,192.16615553711563,0.676755393013067
90.0,0.0,0.6438578847219176,1.939459668177136,914.5168450033628,117.44765987286084,354.5036338234353,0.4911085172774508,-1.0,0.6438578847219176,1.939459668177136,914.5168450033628,114.63789963981797,339.4757212049001,0.4796607708567637
91.0,0.0,-2.524776405867556,1.7831931830706085,397.7877388260313,128.09056569327876,57.31981514150987,0.6304435033527342,-1.0,-2.524776405867556,1.7831931830706085,397.7877388260313,126.67471206816631,62.45581557830417,0.6627894268255159
92.0,0.0,-0.5849896843656737,-2.502257430025054,446.7744368383876,126.21457938682808,354.5036338234353,0.5653406913959546,-1.0,-0.5849896843656737,-2.502257430025054,446.7744368383876,123.78299648907398,351.8868990941146,0.5488484275726291
93.0,0.0,2.038087120175589,3.292912373009173,595.9985043599079,79.48081151173147,328.25949648163913,0.2478513430515412,1.0,2.038087120175589,3.292912373009173,595.9985043599079,82.888359486117,325.4326910289447,0.2554155535844867
94.0,0.0,-3.191913222701814,-5.325869265392356,140.9199285427407,58.73702826371405,44.58091430825529,0.3829491037509543,1.0,-3.191913222701814,-5.325869265392356,140.9199285427407,79.69192387019768,154.0661953812707,0.35172868425550585
95.0,0.0,-1.4970682816262697,3.354426072294629,1460.8173738754442,-7.337726633412129,106.85010490577632,-3.112733354055373,1.0,-1.4970682816262697,3.354426072294629,1460.8173738754442,0.0,106.85010490577632,0.0
96.0,0.0,-0.5626961874562824,1.4712056729392913,1050.456228482887,143.93843465139858,217.15383875814933,0.725093015259495,-1.0,-0.5626961874562824,1.4712056729392913,1050.456228482887,140.13953073937,208.58358016200833,0.66748432897071
97.0,0.0,0.2204831275292065,0.3078823055694499,435.6898026909852,140.2852503453563,174.5036338234353,0.6821482762567698,-1.0,0.2204831275292065,0.3078823055694499,435.6898026909852,139.46664620555026,198.1632360376274,0.6885271819776411
98.0,0.0,0.1316538355326031,0.1957491752722262,474.86820266138966,112.30936621449902,104.92086177853383,0.4388201963467321,-1.0,0.1316538355326031,0.1957491752722262,474.86820266138966,108.37081941562627,122.56740078613524,0.4296933578010027
99.0,0.0,-2.1211101419134906,-2.6298015883155585,772.381921312089,113.45729676910162,163.89788631896087,0.4485820711865773,-1.0,-2.1211101419134906,-2.6298015883155585,772.381921312089,108.55525057841035,140.51237199754246,0.4376867136211032
100.0,0.0,-1.26467724127291,0.9893656799090458,551.7618951964993,49.17151143000446,45.29534294879896,0.1750856505727676,1.0,-1.26467724127291,0.9893656799090458,551.7618951964993,58.20058113302741,45.26273888987508,0.17068203217110633
101.0,0.0,-0.1165771176364476,3.33314359799769,543.8266519185241,125.0395121002677,148.25949648163916,0.5579706932658527,-1.0,-0.1165771176364476,3.33314359799769,543.8266519185241,121.87909717346426,176.0547048531074,0.5367594263649134
102.0,0.0,3.4777590647854595,7.760138554056709,1026.513432349982,-13.222485798585454,41.63119169065076,-1.7303359095935846,1.0,3.4777590647854595,7.760138554056709,1026.513432349982,0.0,41.63119169065076,0.0
103.0,0.0,2.958988329101757,2.9871934230351727,297.84066822069053,70.98666838075508,117.1669055769864,0.2204334731124563,1.0,2.958988329101757,2.9871934230351727,297.84066822069053,76.80173951427547,134.53087409461676,0.2261936628386688
104.0,0.0,0.2362984346597443,-0.260799158904291,466.53019774131707,131.14203912635986,16.102113681039125,0.604728622495181,-1.0,0.2362984346597443,-0.260799158904291,466.53019774131707,129.46230820913163,31.51128988634597,0.5836569931798231
105.0,0.0,-2.5704164743878124,1.1508834391522242,917.752068749496,96.16284197459356,207.27071203449904,0.3088434983176596,-1.0,-2.5704164743878124,1.1508834391522242,917.752068749496,93.5512483996456,244.16409377678673,0.31993298428318573
106.0,0.0,0.5429204612980456,-2.7682028345359413,607.7547335398457,145.13895748926635,211.74050351836084,0.733164194925781,-1.0,0.5429204612980456,-2.7682028345359413,607.7547335398457,142.55344353161428,194.08858281180312,0.7036348646216304
107.0,0.0,5.196973086814367,-1.3867123502504164,410.602248256953,109.84541413948403,40.893394410676464,0.409132339953685,-1.0,5.196973086814367,-1.3867123502504164,410.602248256953,105.13676410409927,75.73405607249464,0.4033509206008564
108.0,0.0,-3.921559816483395,4.434530347769211,1103.4981450015218,130.3966481523123,40.893394410676464,0.5994126873809975,-1.0,-3.921559816483395,4.434530347769211,1103.4981450015218,126.4257345675101,44.12670928645413,0.5761864046240711
110.0,0.0,-3.1753743423435026,1.2729800118361112,626.8936885627849,141.52309783544348,217.15383875814933,0.7086033561885892,-1.0,-3.1753743423435026,1.2729800118361112,626.8936885627849,137.86005039033796,242.66601953829928,0.6690027586592839
111.0,0.0,3.5297911772237143,4.40099010869956,502.8445500091793,138.69534271158415,328.25949648163913,0.6549723119359033,-1.0,3.5297911772237143,4.40099010869956,502.8445500091793,136.0202891451208,321.5239484785043,0.6372992875931123
112.0,0.0,0.4670988641530336,-2.880707159693003,1112.650193639554,151.44393780589934,5.496366176564703,0.870593402714435,-1.0,0.4670988641530336,-2.880707159693003,1112.650193639554,143.87056192761048,6.803959786508258,0.694641982503761
113.0,0.0,-4.513560703940385,-0.7547473796453215,309.6517865491293,118.6172964180822,117.1669055769864,0.6001538500673965,-1.0,-4.513560703940385,-0.7547473796453215,309.6517865491293,116.75716904975457,95.70851965311422,0.5889432208519756
114.0,0.0,2.649065935125364,0.5632184490598284,594.8702302426682,67.14295932220466,95.99254965955896,0.2117036842164468,1.0,2.649065935125364,0.5632184490598284,594.8702302426682,74.42427611920093,96.97749864182884,0.21688646190512617
115.0,0.0,-0.2642562337924801,-0.1904816189453697,370.9284635094008,110.23148565156988,229.9770599932388,0.4129785708357434,-1.0,-0.2642562337924801,-0.1904816189453697,370.9284635094008,106.414710195693,223.41167259717196,0.4080702101851412
116.0,0.0,0.6625676074317468,3.4091648537384884,828.5393819175569,96.94412863831276,146.9955091391379,0.3164883444586556,-1.0,0.6625676074317468,3.4091648537384884,828.5393819175569,94.57911664611176,168.03636891272495,0.3273430344642255
117.0,0.0,-0.1406849396167757,0.4115285295797122,784.8967532561468,138.0940441055785,225.29534294879892,0.6689099612391578,-1.0,-0.1406849396167757,0.4115285295797122,784.8967532561468,134.92893447739078,222.0692606214792,0.6361931678353607
118.0,0.0,-1.4837198799971745,-3.334536704943502,961.7489019854528,102.07426810734025,175.05038951468313,0.3552419077640019,-1.0,-1.4837198799971745,-3.334536704943502,961.7489019854528,98.33165162553514,157.45873676381007,0.3547168997840432
119.0,0.0,-23.84900971803253,-21.7980323573247,785.6485847971658,138.51336342002386,203.41322366257955,0.1308764941084148,-1.0,-23.84900971803253,-21.7980323573247,785.6485847971658,144.65411895858,284.9896901715068,1.0314981728613402
120.0,0.0,-0.1744272615026503,-0.2177086525868077,313.5504117546952,76.83623509980977,148.25949648163916,0.2340837718235912,1.0,-0.1744272615026503,-0.2177086525868077,313.5504117546952,80.93370655205122,156.16718974736995,0.24519594472577744
121.0,0.0,3.976135144463001,4.9234206170522015,682.2112895575688,130.16143348427056,112.77710039451333,0.591834614072445,-1.0,3.976135144463001,4.9234206170522015,682.2112895575688,126.274327656964,144.4306115635885,0.5644498299967593
122.0,0.0,-0.8436055372085178,1.1473771400980226,670.7518791400752,67.5006905575455,45.29534294879896,0.2167303185262295,1.0,-0.8436055372085178,1.1473771400980226,670.7518791400752,74.71937259412157,41.06128138680343,0.21987357687644365
123.0,0.0,-0.5456671162874898,-0.2262652819198436,980.161906281852,125.93707248583986,302.6801848584901,0.5564103780380746,-1.0,-0.5456671162874898,-0.2262652819198436,980.161906281852,122.99444892908907,294.4211673449013,0.5455717314075123
124.0,0.0,-8.887989025059596,-3.48169608930138,104.28182565985789,21.27419102243436,234.05621701758477,1.1102418476914009,1.0,-8.887989025059596,-3.48169608930138,104.28182565985789,21.27419102243436,234.05621701758477,1.1102418476914009
125.0,0.0,-0.077230721674308,1.217542080966055,1024.9911214008607,108.40141232124564,154.30661955060094,0.3942839594635057,-1.0,-0.077230721674308,1.217542080966055,1024.9911214008607,102.76322772222522,176.55329837707166,0.3866216694358753
126.0,0.0,-13.103379707123269,-10.817898127265735,526.6245147208278,97.82120192653304,282.7573561538912,0.2007128714933061,-1.0,-13.103379707123269,-10.817898127265735,526.6245147208278,91.02160679526824,313.71343202930603,0.2713795118629757
