evt,track_id,gxvert,gyvert,gzvert,gpolar,gazimuth,gbrho,direction,fxvert,fyvert,fzvert,fpolar,fazimuth,fbrho
32.0,0.0,-28.59268218089088,3.072928589180007,935.898278541117,134.0937308883651,193.1246407829974,0.1720233842811447,-1.0,-25.564410797546145,3.0219719589296616,936.3069922433328,99.42900119651604,287.4050905047701,0.210066351364991
33.0,0.0,0.9414180510465258,-0.1449821962803112,933.8359838222708,121.60793943006593,281.8567905289476,0.5227379630450121,-1.0,3.0596350208257714,2.891870639539531,928.8422492126894,117.19553461525649,268.4658203327349,0.5211150235141946
34.0,0.0,2.9472503219561617,-3.0259777312577114,577.7889158408457,96.74846676892555,13.124640782997403,0.3164533130016079,-1.0,-2.0526512282848497,1.9740106742571806,582.7889158408457,93.15549752417445,37.476051703143504,0.3737409970777241
35.0,0.0,-3.035439752564173,1.267239100185087,749.2142753793082,149.27531958885987,225.29534294879892,0.7885632692080426,-1.0,1.964486198308815,6.267211342468908,744.2142753793082,143.35563474877824,252.70669507320895,0.7005835142814709
36.0,0.0,6.6310253281623375,-4.00453352470835,472.7785561855751,131.1040246622041,17.99169995058078,0.6079133315245061,-1.0,8.739865804537782,-0.48127778478725136,470.4536761119496,127.85400650508046,57.08488097338689,0.5808461454270857
37.0,0.0,0.1334085919984033,0.0192652677169746,761.8955544256278,124.70150639217212,5.496366176564703,0.5604006837084109,-1.0,-4.547553642879585,-0.7057005971111032,756.9866874952963,120.39779706483168,14.592391296821841,0.5424076637836247
38.0,0.0,-0.3902807705429406,9.399996987817444,238.45056362682985,77.76079373197514,39.4810245115751,0.3261124171856087,1.0,4.609440946219404,4.399996987817444,243.45049877116622,85.49176149128223,187.01357422263357,0.3472324988401728
39.0,0.0,1.7306390630892778,-3.803319677881092,317.9298782369252,116.12564194858052,220.89339441067645,0.4928116370617629,-1.0,1.3066308477967454,-4.583968667471682,318.7155647090914,115.20324624763317,201.57271016022057,0.48968934614635207
40.0,0.0,3.206614034355169,-0.530426896927068,407.6697611166925,87.35093155437029,242.8330944230136,0.2874379518594093,1.0,2.865087298528796,-0.5554157174359093,410.1928702646185,88.97904082626536,255.13551575879103,0.2906426531065588
41.0,0.0,-0.847120118254324,-3.472436278283226,385.5128142254463,108.8012597533576,345.4361085285445,0.3944870563661413,-1.0,-5.847115190580677,-0.24757995141572886,380.5128278346732,103.14644324283952,346.6156442814357,0.3946597792832933
42.0,0.0,3.6055214223222833,1.6774638332832763,1184.9950400144894,133.81642369243335,117.1669055769864,0.6326172066688043,-1.0,3.6217640036006506,0.6495987684131653,1179.995055039848,129.13453728735806,112.29813922685494,0.5999879773103485
43.0,0.0,1.6606665868911676,0.1270145344033952,1129.8761444042634,73.21727041900031,270.0,0.222675928571134,1.0,4.5218793915754265,0.06142103890912465,1134.875657342836,78.66833317823009,273.0450560370846,0.23418119724325084
44.0,0.0,1.8431862641453165,0.4129907847951717,1169.8000531312873,96.3441489231518,71.24159704604502,0.3121519635259866,-1.0,0.008347450171340882,0.5977821027606686,1166.0577795854024,94.09560286170745,90.02115729529211,0.3253117321092987
45.0,0.0,7.421819559727609,6.95653191354819,412.4248087704173,74.26556702340831,338.51302371550787,0.3638175232128586,1.0,12.421810306130155,11.952941213462502,417.4248087704173,86.55676453873605,359.6575726877413,1.0078976081041793
45.0,1.0,13.509230120339597,12.92957278961444,247.76245867282327,56.43875034969821,84.92413090483912,0.3892868841582517,1.0,8.511797809076786,7.929630009680526,252.76199420207786,86.62504691422032,135.75632169787752,0.37621747219469537
46.0,0.0,3.899824340115952,-4.502475222745161,1083.3815237540966,54.80820962304645,31.740503518360857,0.1720995669353091,1.0,-1.10016895050811,-0.5166923465309539,1088.3815126671493,66.52724349862012,34.4122020750972,0.18371928261690323
47.0,0.0,0.6606446608013243,0.4682837912322526,497.6332536683038,118.78081839000772,297.1669055769864,0.4935818756522908,-1.0,-0.19615514869679052,4.817337052401545,492.63325604843885,113.9795402730987,289.5668060974742,0.48010036931199584
48.0,0.0,-1.3172683112807135,0.6524148767109637,964.8104854375946,133.59002869421687,258.1432094710524,0.6286433294534545,-1.0,0.30320532647018456,5.038684775188088,959.810490533114,128.96056896681063,254.9684104746305,0.5970977192975404
49.0,0.0,23.180853786785534,20.64464747733258,932.7885444756809,127.67752896261496,58.83264273252103,0.1410617627276543,-1.0,23.43995013215882,15.669462493222696,927.7885446217708,97.61170300232436,169.41565253186013,0.2097283287257191
51.0,0.0,-0.22425370729988,-0.5213877158114144,1139.7394241812792,121.6919431261604,225.29534294879892,0.5123521513502172,-1.0,4.775743760909047,0.664278648125787,1134.7394392293086,116.6685107553177,205.07135749249022,0.5022172862229966
52.0,0.0,-0.4314633924913664,-0.5463157001773027,515.6124135142096,97.7934199170569,113.9467526644244,0.3314988754993416,-1.0,-0.05619187987088413,-0.2655537824146428,512.8108015111425,95.67765915160355,136.97202254750465,0.3377015727775678
53.0,0.0,0.0401392078217384,0.109375603862091,358.4609531446578,110.39472118630772,126.30879533835063,0.4367752169088878,-1.0,0.039766432395431456,0.13206829760433558,354.0193911985672,107.19906496408211,146.86448105719495,0.4329919692029899
54.0,0.0,-0.369087689842658,0.003957941122465,448.3245101735712,112.0238699082173,315.74642209491964,0.4273671172510804,-1.0,-0.3129734651821957,0.0056337938925885185,443.3245519391487,106.86245489130297,308.5258198621967,0.42135896836647246
55.0,0.0,0.0741999028811051,0.6893358889813044,1038.8420811047156,116.826944127443,17.99169995058078,0.4543699756546442,-1.0,-4.92390439599758,1.3303378461220932,1033.8420976948837,109.1320480129252,19.255377410331718,0.4388292443175662
55.0,1.0,0.9137396178347004,-3.505516434163269,756.9869848354049,117.07975940990188,355.0503895146831,0.4408729400390716,-1.0,5.913739205895485,1.494483565836731,751.9869848354049,110.53030982789346,360.0,0.41378804323213325
55.0,2.0,2.897951315888406,-8.333528615838333,484.19114586485415,116.30121908333128,345.4361085285445,0.4218354132123318,-1.0,7.89794131019606,-3.3335294480047635,479.1911460548099,110.83149053128639,360.0,0.41237209016119847
56.0,0.0,-0.0842549911561967,-0.2564100506737787,278.4059102445306,85.76100679659454,137.84261491543597,0.2783391546950985,1.0,-0.06357645327904624,-0.214852228767626,281.73396983412954,87.84777021876184,193.59111104131017,0.28309785824012296
58.0,0.0,-2.0642172305357747,-2.81577875875179,622.8151726323201,132.7232875324924,328.25949648163913,0.613844335353395,-1.0,-5.4183755726368545,0.7932084913705622,617.8604569197378,127.42233944436194,326.6619199496682,0.5872983680732738
59.0,0.0,-2.193507546912315,2.295686900990788,501.8086724339096,126.4091447319512,211.74050351836084,0.5645872311352799,-1.0,-0.26908182021059646,3.327915114312043,497.3664572014234,121.92126419852474,230.13432474401822,0.5483365618404576
60.0,0.0,-1.7753603093634354,0.8532837203701646,1163.77135995374,118.69588712877275,57.31981514150987,0.4935267001687622,-1.0,-4.056083932912144,-2.485104869990912,1158.9067524148102,113.91169219389673,72.03411825279879,0.48678169379032504
61.0,0.0,0.0622797265791668,0.4048367246002442,576.781132242296,136.611095082271,148.25949648163916,0.6502978174747553,-1.0,5.062257602356574,-4.595163275399756,571.7811370559562,131.80097369935243,170.3968449399672,0.6544068732407885
62.0,0.0,-1.143706744540026,1.7493486865089238,1084.9997392273565,86.65464252896528,45.29534294879896,0.2867077794208423,1.0,-1.482716690184668,1.015060268448421,1088.4598744754253,88.83147686276753,33.165726565636376,0.28975729051106436
63.0,0.0,-25.26081259044563,2.2210316530833256,665.6062367476242,139.75827806239295,194.1131544628384,0.2060264439249479,-1.0,-20.261384082845424,7.221031653083326,660.6062498432282,99.41949443694952,284.0389322330166,0.21707324858253116
64.0,0.0,4.103773443258277,-4.006926942640291,564.0225124705447,115.58569980220686,4.949610485316873,0.4720833932079596,-1.0,-0.895887744581611,-9.006907306542,569.0225124705447,112.96762376946674,44.75139019794969,0.4628858563078261
64.0,1.0,10.192824617226364,-13.09106447398588,202.90593986028605,60.05717162186416,248.948275860978,0.4540066822645319,1.0,5.192824617226364,-18.09106447398588,197.90593986028608,60.743148839091646,289.0625397391,1.0314799195254176
65.0,0.0,0.8816241423361078,-0.0707184251061789,1139.136723794569,118.55483963481618,291.0517251074297,0.4949467934957536,-1.0,0.9948389116153431,1.488696978519882,1134.1963726845404,114.18530035099127,284.8010717243677,0.4842415514200231
66.0,0.0,-1.1740989684382503,-6.7748861187515175,1079.3125551809965,29.717347212350184,265.9968617088755,0.1994891997991183,1.0,-6.1740938334833775,-1.7748899892745498,1084.3125538762324,44.89711142013972,351.9625942512155,0.16492168688563924
67.0,0.0,0.3437908245880123,0.2243462080798757,506.7056400243621,43.23312667490422,314.704657051201,0.1588040264925666,1.0,0.29158014207030325,0.19478690191853693,511.7052744731509,52.809088955873065,312.0813162207759,0.1556713387197689
68.0,0.0,1.794517602564241,-0.4832900043043402,845.1863421396644,73.26530539074639,248.94827489257028,0.2279769792399924,1.0,4.31487193939002,-0.8706594587716372,850.1863290902968,79.33957607190305,256.4440225539752,0.23711059063435624
68.0,1.0,-14.477793664856009,2.985728169264963,932.8113534063344,73.37717985358795,197.9916999505808,0.1699978723491065,1.0,-12.699596390579465,2.800209789027109,933.5399606651126,79.58758675479845,255.0030683514609,0.1855363523923329
69.0,0.0,-0.0062771910868804,0.8094362591917275,437.0817570916361,91.10481924113655,332.54292374384573,0.3017669062674421,-1.0,0.017838582362564734,-0.993469251714702,435.7644075760351,90.7994877606535,347.81697698406145,0.30229192388065484
70.0,0.0,5.782107657514487,-3.606106146534138,978.7505366731968,71.60270411512231,31.740503518360857,0.2205306241871411,1.0,5.096715101848956,-1.6671428380862523,983.7301926498202,78.10277731169215,54.1097430114184,0.22882482204382293
71.0,0.0,0.2329836105569285,-1.7334684227861032,1110.3600120232666,143.21515698582766,196.10211368103916,0.7254187100036446,-1.0,5.232635942652001,-3.888318394950044,1105.3630913294191,137.97382604266818,187.03056753796068,0.6730409114311303
72.0,0.0,-4.220933965243184,1.458129779664084,699.927890838169,45.91630757387493,225.29534294879892,0.1665827070193143,1.0,0.6734130465791102,1.747394639624363,694.9278908381848,55.70156414723294,250.26893745098744,0.1680500822590718
73.0,0.0,-1.8284726945431584,-1.2110005211182298,521.166731249704,74.04778020796044,291.0517251074297,0.2230215380027922,1.0,-1.9471184896702738,-1.113996250147708,525.7861614591886,78.93497513274983,299.35504044965086,0.2325627177352434
74.0,0.0,-4.690622776857879,0.3956663241316853,744.9655206579037,147.3458556816068,101.85679052894758,0.7768731933795632,-1.0,-9.690573464429729,0.3900671075799297,739.969619563921,141.69595665741372,79.52643649697438,0.7069521710431297
75.0,0.0,-2.5212891687891386,-1.6790557767014604,318.1657570638501,66.42754523951255,139.10660711319738,0.4250870330007513,1.0,-1.9103855077347864,-1.4477629630547728,313.1657570638501,83.30637652912878,305.9947214911334,0.4157644406914189
75.0,1.0,-4.467040449116823,-2.5501232449283435,331.3334650441256,108.08244091887788,275.99254965955896,0.3946922598176209,-1.0,-2.7851244588256945,-2.906243382434715,329.80222135866137,105.66950046010156,301.76816583126043,0.40390880292145925
76.0,0.0,0.8575462939870278,-1.0423615011117562,590.4111897191242,127.12871678425785,17.99169995058078,0.5766243048257071,-1.0,-3.8339384481891052,-4.183555227792467,586.6714816082315,122.73482306652366,37.38563810039285,0.5561747742293115
77.0,0.0,-2.5344920862170284,0.5510937028656215,530.9585298464183,118.22620452851936,258.1432094710524,0.4922699909273984,-1.0,-2.1130246957907644,1.5180113338320889,525.968376701501,113.84781137329966,249.87420157316404,0.4797734896520836
78.0,0.0,2.331783051140178,0.1289989655031291,1188.9237043438422,113.60573174814968,104.92086177853383,0.4349380946708489,-1.0,0.8582917898671997,0.1826987827113094,1183.9237064257206,107.17819265543076,101.70192970159124,0.4246130047662122
78.0,1.0,7.539324116112738,1.548368827745758,939.2509299911374,113.3195179585436,70.44025799728816,0.4170025527722877,-1.0,8.24073104889358,-3.4516299511866104,934.2509311184363,106.608396357993,103.31662145014204,0.4068035339588125
78.0,2.0,13.604283687672094,2.7922825997545893,702.8256477330191,113.38175701805314,48.072975153206485,0.3966201217118732,-1.0,13.111877174771404,2.2979210177030227,697.8306907227638,106.2659263530285,101.17062020143265,0.3882653451278947
79.0,0.0,-0.7214505438093255,1.7938383818602688,622.733659884093,135.88737196947744,45.29534294879896,0.6537740134114264,-1.0,-5.72141858074686,-1.9683674232098882,617.7336770507719,130.81150820031127,32.788157171746576,0.6068036858621872
80.0,0.0,5.901356831112082,-2.640399617850612,772.5529697781171,62.90469113106296,270.0,0.4414690128562424,1.0,3.842878325896004,-2.736211574633807,767.5529697781171,85.58649872866144,359.9344631654381,0.7590889492431413
80.0,1.0,10.836969222765193,-5.454926913612496,534.652929623962,65.41153203928559,291.0517251074297,0.4155662088185905,1.0,5.837228559746292,-0.45648259956520065,539.6528249877308,76.96590681401446,359.99594536607356,0.4591354332484957
80.0,2.0,16.996376508975217,-7.899708831303172,253.08470019839015,48.800553890637694,24.129715890730992,0.4759389599775581,1.0,21.996376493197076,-12.899708774215615,258.084694776848,23.712868090217658,45.36921185232342,1.0315504708645957
81.0,0.0,4.211702120576291,2.364483405584366,616.3892808550562,65.60883066475581,307.58909119031887,0.4271649830481246,1.0,-0.7878723879370246,7.363959200216584,621.3890881043569,83.83116504723071,360.0,1.0299182560994908
81.0,1.0,4.395849412631876,2.97727959290053,638.1664571742951,113.60886951839746,95.07586869132592,0.4167659002842543,-1.0,7.852342442423357,-2.022645306805975,633.1665496164972,106.49628476836446,124.03040136491416,0.4042502768012538
81.0,2.0,10.60905814817174,6.901206272424332,404.0570760911378,112.439343968589,62.8330944230136,0.3897455564493106,-1.0,5.609058148171741,10.404627725913294,399.05737366862104,106.12534536872289,117.72771139640571,0.3879573392259872
82.0,0.0,-0.4573345751435056,0.0002481557414917,444.8519383741014,85.7320758853276,198.78955022064056,0.2774638900978695,1.0,-0.4342226852821379,0.00025007678358566403,446.0648060320125,87.72687116584822,253.14272103505635,0.28311024489440073
83.0,0.0,3.278085792427305,-9.129183089634653,354.2775357235841,111.68556121766106,343.8978863189609,0.4280762006756478,-1.0,8.278085792427305,-4.129183112009477,352.3600716191206,109.3565424724359,360.0,0.6410036274047421
83.0,1.0,1.8759534374879363,-5.41094443888548,650.140906169712,114.28283142024968,16.10211368103913,0.4462996571777324,-1.0,-3.124039794929235,-8.183043226267738,645.5383550128031,108.67037468145463,23.20032482544414,0.4318568272581521
83.0,2.0,3.321396885738501,-8.997728687869014,349.4844163716243,65.6845838749287,248.94827489257028,0.4401466656576823,1.0,-1.6784345563311782,-7.054727804072371,351.7045102951362,68.26084890462866,251.8486289667269,1.0310998340446798
84.0,0.0,1.0430028264039777,-0.9973322863376808,851.6343136858268,145.95772819530447,17.99169995058078,0.7534087021339867,-1.0,-3.956996377828508,-5.997272722157003,846.634317733723,140.57253360466063,37.480827964284515,0.6625118391627531
85.0,0.0,1.723879630318045,9.144072455378051,296.87719233102234,111.56231231597104,13.289080279941102,0.6546321247393966,-1.0,-3.2761011968071783,4.144152158767439,301.87719233102234,111.08454429767534,3.2625701581825544,0.368369082153712
86.0,0.0,0.7831935547248605,-2.164293029026851,648.3021454799335,137.17291563824836,17.99169995058078,0.6584940069280845,-1.0,-4.215247381293789,0.0002479273145959753,643.3021454799335,132.0347021771555,9.791413020040645,0.6376778547038957
87.0,0.0,0.4021938018221505,-0.1611573260529155,1136.0944333370192,128.58655834613597,319.1066055893235,0.5936541102724112,-1.0,-1.7155241902262977,2.669843210395764,1131.0944333370192,124.56274121053899,335.12893484891765,0.5873160505736721
88.0,0.0,-1.9822079333923452,-0.7386906115393117,939.5142813925492,99.78338200200156,288.2584690451308,0.3353846827374095,-1.0,-1.7814520484940213,-0.7368243996383343,934.5142927257364,96.07379256486618,293.9126289841812,0.34022081822824823
89.0,0.0,-0.1061836466613463,0.2985325699364978,496.0826402935202,143.49911711269743,197.9916999505808,0.6828572660939081,-1.0,0.1648063453167226,1.612458594644385,491.8711468036655,141.41980417371053,194.31898698895162,0.6339248289541548
90.0,0.0,0.6438581293446006,1.939459437428184,914.5168449709314,117.44765989572127,354.5036338234353,0.4911085163915569,-1.0,0.7801689347494551,2.190219485602464,909.5176896992778,113.38939908590902,339.4474813106496,0.47654993350484
91.0,0.0,-2.524777709999057,1.7831916123665934,397.78774028261137,128.09056569228582,57.31981514150987,0.6304435169150693,-1.0,-2.9408575958619245,3.0444261576526244,397.771691732259,126.83558144555244,61.791611125868464,0.6608812906524706
92.0,0.0,-0.5849900723578436,-2.502257229323675,446.7744372465469,126.21457939340944,354.5036338234353,0.5653406931967204,-1.0,-0.5511963995170737,-2.269128042154417,442.776865319865,122.79063116729415,351.1287798099406,0.5535825895910922
93.0,0.0,2.038087139555131,3.292912309680787,595.9985048278643,79.48081178575498,328.25949648163913,0.2478513427194605,1.0,1.878811071761601,3.3545072406766465,599.901983963075,83.22249543629835,325.3164884836309,0.25581902183610317
94.0,0.0,-3.1919169756806056,-5.325874146543868,140.91991856830126,58.73702623824328,44.58091430825529,0.3829491225494103,1.0,1.8080286814254083,-10.32587026678312,145.91991856830126,52.21675181513409,165.83011156560303,0.33249774447695446
95.0,0.0,1.8469787333922407,-5.011043019335091,1101.871067614798,117.35252396847063,211.74050351836084,0.4748594718556658,-1.0,6.846390150254127,-5.20766868616597,1096.871095358164,111.46265781686151,199.8456190841341,0.4670188232401463
95.0,1.0,-0.1795560559865165,-0.708309362087661,770.60468178088,120.62229094598456,185.4963661765647,0.4723659558268869,-1.0,4.820234344098608,-0.2984863261019982,765.6047202703758,112.10945100520479,201.40858263569442,0.4462662641467391
95.0,2.0,-1.245607689679311,3.720300783396468,439.1952615395281,119.77168682117008,174.5036338234353,0.4544021810505046,-1.0,3.7542499235296454,4.9414944512117,434.20632117324055,112.37562508512906,200.89813867438068,0.43258421378227896
95.0,3.0,0.7130605787604196,-1.3394927121750584,741.5948174299508,62.12425847222829,17.99169995058078,0.4680877437494772,1.0,0.1466433037796589,3.0065075035525206,736.5948174299515,60.337692274089164,75.90294474795255,1.030975196765004
96.0,0.0,-0.340690552101293,0.5132757561830488,1044.677433149477,142.41978428767922,217.15383875814933,0.7127674428980036,-1.0,4.656405112247722,1.5913957167116726,1039.7274994063646,137.9259099374168,208.0228024773087,0.6716411873999193
97.0,0.0,0.2204840793774352,0.3078823621554818,435.6898030949317,140.2852503428105,174.5036338234353,0.6821482833400149,-1.0,0.22581487978978837,0.29366251987876923,433.4136069809282,138.9556427384884,197.4310069933532,0.7048986568731442
98.0,0.0,0.1316538128033357,0.1957494321451776,474.8682023613637,112.309366169237,104.92086177853383,0.4388201956355645,-1.0,0.12450128143272571,0.19909944158094062,469.8682190745375,107.71790356369938,122.46828353776255,0.429553331314075
99.0,0.0,1.9670213648198995,2.170490091259907,470.177249930786,61.82952260361377,328.25949648163913,0.4521334695491135,1.0,-3.0326626514973016,7.170490091259907,475.1772485961043,82.42682667178107,360.0,1.0080968578123466
99.0,1.0,2.470738920843786,3.240539497979384,500.7432112291637,116.57378647169548,112.77710039451333,0.4360589319635935,-1.0,7.470633570726002,-1.7590422620864081,495.74327357581404,108.67394388106806,143.67430819679896,0.41942808334187154
100.0,0.0,-1.2646774289393434,0.989365678926628,551.7618957117195,49.17151170742449,45.29534294879896,0.1750856502338318,1.0,-6.264676654126795,-2.1880294783936756,556.7618957116006,61.04580910559366,50.186477020362574,0.17192237444645253
101.0,0.0,-0.1165760427648852,3.333143041277878,543.8266532023371,125.03951211670974,148.25949648163916,0.5579706971931543,-1.0,-0.1516733578315721,3.6838494630496488,538.8266532023371,120.73697520639877,176.18248240318076,0.5326690591062277
102.0,0.0,-0.2704588158479382,-0.7334656658767074,1142.9823645427502,116.99694009059516,148.25949648163916,0.4727249596910288,-1.0,3.876168213995845,-5.733465665876707,1137.9823664763846,111.75472678830603,158.2315300661062,0.47642103828790694
102.0,1.0,1.620540325115634,4.023877984983812,803.7160226509948,117.82983475611508,134.70465705120105,0.4583501612058672,-1.0,6.620395584285792,-0.2760403937591507,798.7161860335309,111.5182030260533,160.04617355186764,0.4497527099902876
