evt,track_id,gxvert,gyvert,gzvert,gpolar,gazimuth,gbrho,direction,fxvert,fyvert,fzvert,fpolar,fazimuth,fbrho
34.0,0.0,2.9472503219561617,-3.0259777312577114,577.7889158408457,96.74846676892555,13.124640782997403,0.3164533130016079,-1.0,2.9472503219561617,-3.0259777312577114,577.7889158408457,94.63376669965685,37.88967117469814,0.3292532466554835
35.0,0.0,-3.035439752564173,1.267239100185087,749.2142753793082,149.27531958885987,225.29534294879892,0.7885632692080426,-1.0,-3.035439752564173,1.267239100185087,749.2142753793082,144.88634796845827,252.22852960954316,0.6992831012502707
36.0,0.0,6.6310253281623375,-4.00453352470835,472.7785561855751,131.1040246622041,17.99169995058078,0.6079133315245061,-1.0,6.6310253281623375,-4.00453352470835,472.7785561855751,127.64676600035705,58.73630136640414,0.5785173452928886
37.0,0.0,0.1334085919984033,0.0192652677169746,761.8955544256278,124.70150639217212,5.496366176564703,0.5604006837084109,-1.0,0.1334085919984033,0.0192652677169746,761.8955544256278,122.09394260483215,13.646861208060027,0.5409946518300008
38.0,0.0,-0.3902807705429406,9.399996987817444,238.45056362682985,77.76079373197514,39.4810245115751,0.3261124171856087,1.0,-0.3902807705429406,9.399996987817444,238.45056362682985,85.08525130255748,185.70832949823142,0.34499833333739827
39.0,0.0,1.7306390630892778,-3.803319677881092,317.9298782369252,116.12564194858052,220.89339441067645,0.4928116370617629,-1.0,1.7306390630892778,-3.803319677881092,317.9298782369252,114.6389498988971,202.08708489994154,0.4904385430912259
40.0,0.0,3.206614034355169,-0.530426896927068,407.6697611166925,87.35093155437029,242.8330944230136,0.2874379518594093,1.0,3.206614034355169,-0.530426896927068,407.6697611166925,88.8541788235363,255.24350413225957,0.2906712389542251
41.0,0.0,-0.847120118254324,-3.472436278283226,385.5128142254463,108.8012597533576,345.4361085285445,0.3944870563661413,-1.0,-0.847120118254324,-3.472436278283226,385.5128142254463,104.30670275513378,344.73284558840544,0.3920351661617858
42.0,0.0,3.6055214223222833,1.6774638332832763,1184.9950400144894,133.81642369243335,117.1669055769864,0.6326172066688043,-1.0,3.6055214223222833,1.6774638332832763,1184.9950400144894,130.2755284994638,112.14191637614937,0.6051763471627293
43.0,0.0,1.6606665868911676,0.1270145344033952,1129.8761444042634,73.21727041900031,270.0,0.222675928571134,1.0,1.6606665868911676,0.1270145344033952,1129.8761444042634,77.0803201749775,274.4963907995982,0.23087162579473558
44.0,0.0,1.8431862641453165,0.4129907847951717,1169.8000531312873,96.3441489231518,71.24159704604502,0.3121519635259866,-1.0,1.8431862641453165,0.4129907847951717,1169.8000531312873,94.23067915545761,90.28038061347195,0.32480325243989333
45.0,0.0,7.421819559727609,6.95653191354819,412.4248087704173,74.26556702340831,338.51302371550787,0.3638175232128586,1.0,7.421819559727609,6.95653191354819,412.4248087704173,86.36559999759046,359.9965009431738,1.0078610705994515
45.0,1.0,13.509230120339597,12.92957278961444,247.76245867282327,56.43875034969821,84.92413090483912,0.3892868841582517,1.0,13.509230120339597,12.92957278961444,247.76245867282327,84.56370833461261,134.4115915946823,0.36046111552561383
46.0,0.0,3.899824340115952,-4.502475222745161,1083.3815237540966,54.80820962304645,31.740503518360857,0.1720995669353091,1.0,3.899824340115952,-4.502475222745161,1083.3815237540966,63.92548337913834,34.142576048312065,0.17896934209520746
47.0,0.0,0.6606446608013243,0.4682837912322526,497.6332536683038,118.78081839000772,297.1669055769864,0.4935818756522908,-1.0,0.6606446608013243,0.4682837912322526,497.6332536683038,115.80209805062037,287.31700124304064,0.4893051322519759
48.0,0.0,-1.3172683112807135,0.6524148767109637,964.8104854375946,133.59002869421687,258.1432094710524,0.6286433294534545,-1.0,-1.3172683112807135,0.6524148767109637,964.8104854375946,130.73686599079315,252.92157301999737,0.612888110573151
49.0,0.0,23.180853786785534,20.64464747733258,932.7885444756809,127.67752896261496,58.83264273252103,0.1410617627276543,-1.0,23.180853786785534,20.64464747733258,932.7885444756809,114.8559788394935,145.47295753760693,0.15147525543433202
51.0,0.0,-0.22425370729988,-0.5213877158114144,1139.7394241812792,121.6919431261604,225.29534294879892,0.5123521513502172,-1.0,-0.22425370729988,-0.5213877158114144,1139.7394241812792,118.53297104577027,203.6917991114471,0.5031658098945815
52.0,0.0,-0.4314633924913664,-0.5463157001773027,515.6124135142096,97.7934199170569,113.9467526644244,0.3314988754993416,-1.0,-0.4314633924913664,-0.5463157001773027,515.6124135142096,95.77376270474053,136.99882941593916,0.3371149754503131
53.0,0.0,0.0401392078217384,0.109375603862091,358.4609531446578,110.39472118630772,126.30879533835063,0.4367752169088878,-1.0,0.0401392078217384,0.109375603862091,358.4609531446578,108.68939613219857,145.8367917554787,0.44563368163144235
54.0,0.0,-0.369087689842658,0.003957941122465,448.3245101735712,112.0238699082173,315.74642209491964,0.4273671172510804,-1.0,-0.369087689842658,0.003957941122465,448.3245101735712,107.54254365084765,308.7511984917036,0.42170921097464376
55.0,0.0,0.0741999028811051,0.6893358889813044,1038.8420811047156,116.826944127443,17.99169995058078,0.4543699756546442,-1.0,0.0741999028811051,0.6893358889813044,1038.8420811047156,109.69210953402518,17.662967753558377,0.43792896118244873
55.0,1.0,0.9137396178347004,-3.505516434163269,756.9869848354049,117.07975940990188,355.0503895146831,0.4408729400390716,-1.0,0.9137396178347004,-3.505516434163269,756.9869848354049,111.08149572285852,359.99986728686906,0.40705614417153346
55.0,2.0,2.897951315888406,-8.333528615838333,484.19114586485415,116.30121908333128,345.4361085285445,0.4218354132123318,-1.0,2.897951315888406,-8.333528615838333,484.19114586485415,111.93294528686809,360.0,0.4068669524054601
56.0,0.0,-0.0842549911561967,-0.2564100506737787,278.4059102445306,85.76100679659454,137.84261491543597,0.2783391546950985,1.0,-0.0842549911561967,-0.2564100506737787,278.4059102445306,87.6598946150772,193.6439226149114,0.28289381978717165
58.0,0.0,-2.0642172305357747,-2.81577875875179,622.8151726323201,132.7232875324924,328.25949648163913,0.613844335353395,-1.0,-2.0642172305357747,-2.81577875875179,622.8151726323201,129.14192347284504,326.0451929020612,0.5845897031516373
59.0,0.0,-2.193507546912315,2.295686900990788,501.8086724339096,126.4091447319512,211.74050351836084,0.5645872311352799,-1.0,-2.193507546912315,2.295686900990788,501.8086724339096,123.15093718811997,230.69846542220526,0.540255748691083
60.0,0.0,-1.7753603093634354,0.8532837203701646,1163.77135995374,118.69588712877275,57.31981514150987,0.4935267001687622,-1.0,-1.7753603093634354,0.8532837203701646,1163.77135995374,115.57063208733409,71.46642467796511,0.48370043641939175
61.0,0.0,0.0622797265791668,0.4048367246002442,576.781132242296,136.611095082271,148.25949648163916,0.6502978174747553,-1.0,0.0622797265791668,0.4048367246002442,576.781132242296,133.4080087065784,172.98432232995248,0.6126874373483231
62.0,0.0,-1.143706744540026,1.7493486865089238,1084.9997392273565,86.65464252896528,45.29534294879896,0.2867077794208423,1.0,-1.143706744540026,1.7493486865089238,1084.9997392273565,88.65457752483258,32.85554010093068,0.2896361119356683
63.0,0.0,-25.26081259044563,2.2210316530833256,665.6062367476242,139.75827806239295,194.1131544628384,0.2060264439249479,-1.0,-25.26081259044563,2.2210316530833256,665.6062367476242,100.32137940988832,279.88446571947077,0.21476611236308907
64.0,0.0,4.103773443258277,-4.006926942640291,564.0225124705447,115.58569980220686,4.949610485316873,0.4720833932079596,-1.0,4.103773443258277,-4.006926942640291,564.0225124705447,112.4060660266448,41.67353510274098,0.46326585259348063
64.0,1.0,10.192824617226364,-13.09106447398588,202.90593986028605,60.05717162186416,248.948275860978,0.4540066822645319,1.0,10.192824617226364,-13.09106447398588,202.90593986028605,62.58583782266779,287.3570467910955,1.0314870228351873
65.0,0.0,0.8816241423361078,-0.0707184251061789,1139.136723794569,118.55483963481618,291.0517251074297,0.4949467934957536,-1.0,0.8816241423361078,-0.0707184251061789,1139.136723794569,115.73505174365005,283.5498982297797,0.493775805062714
66.0,0.0,-1.1740989684382503,-6.7748861187515175,1079.3125551809965,29.717347212350184,265.9968617088755,0.1994891997991183,1.0,-1.1740989684382503,-6.7748861187515175,1079.3125551809965,40.038526112553214,347.1286037850773,0.16507634551112255
67.0,0.0,0.3437908245880123,0.2243462080798757,506.7056400243621,43.23312667490422,314.704657051201,0.1588040264925666,1.0,0.3437908245880123,0.2243462080798757,506.7056400243621,51.177755541987466,313.49270193182684,0.15697450547598338
68.0,0.0,1.794517602564241,-0.4832900043043402,845.1863421396644,73.26530539074639,248.94827489257028,0.2279769792399924,1.0,1.794517602564241,-0.4832900043043402,845.1863421396644,78.2853642150267,256.70108073970744,0.23484654838592325
68.0,1.0,-14.477793664856009,2.985728169264963,932.8113534063344,73.37717985358795,197.9916999505808,0.1699978723491065,1.0,-14.477793664856009,2.985728169264963,932.8113534063344,79.36328583583501,255.18129368641615,0.18501199929140644
69.0,0.0,-0.0062771910868804,0.8094362591917275,437.0817570916361,91.10481924113655,332.54292374384573,0.3017669062674421,-1.0,-0.0062771910868804,0.8094362591917275,437.0817570916361,90.85466290545861,347.96164623579386,0.3025996140888756
70.0,0.0,5.782107657514487,-3.606106146534138,978.7505366731968,71.60270411512231,31.740503518360857,0.2205306241871411,1.0,5.782107657514487,-3.606106146534138,978.7505366731968,77.43713980771577,55.38396805104746,0.22802647432258283
71.0,0.0,0.2329836105569285,-1.7334684227861032,1110.3600120232666,143.21515698582766,196.10211368103916,0.7254187100036446,-1.0,0.2329836105569285,-1.7334684227861032,1110.3600120232666,139.43834660945942,186.73854572860262,0.6733089503806315
72.0,0.0,-4.220933965243184,1.458129779664084,699.927890838169,45.91630757387493,225.29534294879892,0.1665827070193143,1.0,-4.220933965243184,1.458129779664084,699.927890838169,55.774545888719054,246.9128593999248,0.16353991963274583
73.0,0.0,-1.8284726945431584,-1.2110005211182298,521.166731249704,74.04778020796044,291.0517251074297,0.2230215380027922,1.0,-1.8284726945431584,-1.2110005211182298,521.166731249704,78.34068176141213,299.5223070320435,0.2320060017525629
74.0,0.0,-4.690622776857879,0.3956663241316853,744.9655206579037,147.3458556816068,101.85679052894758,0.7768731933795632,-1.0,-4.690622776857879,0.3956663241316853,744.9655206579037,142.63696269993176,81.38354436508224,0.6979935672874074
75.0,0.0,-2.5212891687891386,-1.6790557767014604,318.1657570638501,66.42754523951255,139.10660711319738,0.4250870330007513,1.0,-2.5212891687891386,-1.6790557767014604,318.1657570638501,83.4613452339491,306.7807333980753,0.415202719468214
75.0,1.0,-4.467040449116823,-2.5501232449283435,331.3334650441256,108.08244091887788,275.99254965955896,0.3946922598176209,-1.0,-4.467040449116823,-2.5501232449283435,331.3334650441256,106.19832285280168,302.6682215501477,0.4039746988426852
76.0,0.0,0.8575462939870278,-1.0423615011117562,590.4111897191242,127.12871678425785,17.99169995058078,0.5766243048257071,-1.0,0.8575462939870278,-1.0423615011117562,590.4111897191242,124.46941048761276,35.397092257716565,0.5621076467087953
77.0,0.0,-2.5344920862170284,0.5510937028656215,530.9585298464183,118.22620452851936,258.1432094710524,0.4922699909273984,-1.0,-2.5344920862170284,0.5510937028656215,530.9585298464183,115.26530356061062,249.1161069117594,0.4855582571861455
78.0,0.0,2.331783051140178,0.1289989655031291,1188.9237043438422,113.60573174814968,104.92086177853383,0.4349380946708489,-1.0,2.331783051140178,0.1289989655031291,1188.9237043438422,107.6090408952893,102.18567668276037,0.4239349889442541
78.0,1.0,7.539324116112738,1.548368827745758,939.2509299911374,113.3195179585436,70.44025799728816,0.4170025527722877,-1.0,7.539324116112738,1.548368827745758,939.2509299911374,107.23747512955863,101.65382635472429,0.40587914044341644
78.0,2.0,13.604283687672094,2.7922825997545893,702.8256477330191,113.38175701805314,48.072975153206485,0.3966201217118732,-1.0,13.604283687672094,2.7922825997545893,702.8256477330191,106.61696396722519,101.23174672753723,0.3871227182432114
79.0,0.0,-0.7214505438093255,1.7938383818602688,622.733659884093,135.88737196947744,45.29534294879896,0.6537740134114264,-1.0,-0.7214505438093255,1.7938383818602688,622.733659884093,132.64089886896716,30.349474843794482,0.6193955132371797
80.0,0.0,5.901356831112082,-2.640399617850612,772.5529697781171,62.90469113106296,270.0,0.4414690128562424,1.0,5.901356831112082,-2.640399617850612,772.5529697781171,85.71108299395735,360.0,0.7728925340555095
80.0,1.0,10.836969222765193,-5.454926913612496,534.652929623962,65.41153203928559,291.0517251074297,0.4155662088185905,1.0,10.836969222765193,-5.454926913612496,534.652929623962,76.04703656584914,359.9962941608875,0.4406727581829308
80.0,2.0,16.996376508975217,-7.899708831303172,253.08470019839015,48.800553890637694,24.129715890730992,0.4759389599775581,1.0,16.996376508975217,-7.899708831303172,253.08470019839015,24.62286384231515,38.22549397452546,1.031564991070007
81.0,0.0,4.211702120576291,2.364483405584366,616.3892808550562,65.60883066475581,307.58909119031887,0.4271649830481246,1.0,4.211702120576291,2.364483405584366,616.3892808550562,83.60554266158732,360.0,1.0079678328839385
81.0,1.0,4.395849412631876,2.97727959290053,638.1664571742951,113.60886951839746,95.07586869132592,0.4167659002842543,-1.0,4.395849412631876,2.97727959290053,638.1664571742951,107.132153853585,121.69353307232996,0.40396804510197726
81.0,2.0,10.60905814817174,6.901206272424332,404.0570760911378,112.439343968589,62.8330944230136,0.3897455564493106,-1.0,10.60905814817174,6.901206272424332,404.0570760911378,106.77776199036091,121.55168732478039,0.38368106800275403
82.0,0.0,-0.4573345751435056,0.0002481557414917,444.8519383741014,85.7320758853276,198.78955022064056,0.2774638900978695,1.0,-0.4573345751435056,0.0002481557414917,444.8519383741014,85.80233852365113,254.282003680709,0.25433852025759274
83.0,0.0,3.278085792427305,-9.129183089634653,354.2775357235841,111.68556121766106,343.8978863189609,0.4280762006756478,-1.0,3.278085792427305,-9.129183089634653,354.2775357235841,109.74588109799666,360.0,0.7085788771732804
83.0,1.0,1.8759534374879363,-5.41094443888548,650.140906169712,114.28283142024968,16.10211368103913,0.4462996571777324,-1.0,1.8759534374879363,-5.41094443888548,650.140906169712,110.19492603433181,20.476287430399942,0.4356430025858179
83.0,2.0,3.321396885738501,-8.997728687869014,349.4844163716243,65.6845838749287,248.94827489257028,0.4401466656576823,1.0,3.321396885738501,-8.997728687869014,349.4844163716243,67.69094834972117,248.22963213523738,1.0311987312936526
84.0,0.0,1.0430028264039777,-0.9973322863376808,851.6343136858268,145.95772819530447,17.99169995058078,0.7534087021339867,-1.0,1.0430028264039777,-0.9973322863376808,851.6343136858268,142.24973444837957,33.7069183865769,0.6920189977211422
85.0,0.0,1.723879630318045,9.144072455378051,296.87719233102234,111.56231231597104,13.289080279941102,0.6546321247393966,-1.0,1.723879630318045,9.144072455378051,296.87719233102234,108.48283164497391,0.00013256957593810978,0.3350962986134923
86.0,0.0,0.7831935547248605,-2.164293029026851,648.3021454799335,137.17291563824836,17.99169995058078,0.6584940069280845,-1.0,0.7831935547248605,-2.164293029026851,648.3021454799335,133.59171392173363,10.961580582056225,0.6176952275296478
87.0,0.0,0.4021938018221505,-0.1611573260529155,1136.0944333370192,128.58655834613597,319.1066055893235,0.5936541102724112,-1.0,0.4021938018221505,-0.1611573260529155,1136.0944333370192,126.14234124416006,335.9167304712996,0.5745866186467192
88.0,0.0,-1.9822079333923452,-0.7386906115393117,939.5142813925492,99.78338200200156,288.2584690451308,0.3353846827374095,-1.0,-1.9822079333923452,-0.7386906115393117,939.5142813925492,96.24565570354079,293.8709850310156,0.3394904858382133
89.0,0.0,-0.1061836466613463,0.2985325699364978,496.0826402935202,143.49911711269743,197.9916999505808,0.6828572660939081,-1.0,-0.1061836466613463,0.2985325699364978,496.0826402935202,142.4068135576026,192.16615553711563,0.6767554001557222
90.0,0.0,0.6438581293446006,1.939459437428184,914.5168449709314,117.44765989572127,354.5036338234353,0.4911085163915569,-1.0,0.6438581293446006,1.939459437428184,914.5168449709314,114.63789966213119,339.4757212049001,0.4796607699915161
91.0,0.0,-2.524777709999057,1.7831916123665934,397.78774028261137,128.09056569228582,57.31981514150987,0.6304435169150693,-1.0,-2.524777709999057,1.7831916123665934,397.78774028261137,126.67471206718437,62.45581557830417,0.662789441083689
92.0,0.0,-0.5849900723578436,-2.502257229323675,446.7744372465469,126.21457939340944,354.5036338234353,0.5653406931967204,-1.0,-0.5849900723578436,-2.502257229323675,446.7744372465469,123.78299649552855,351.8868990941146,0.5488484293208602
93.0,0.0,2.038087139555131,3.292912309680787,595.9985048278643,79.48081178575498,328.25949648163913,0.2478513427194605,1.0,2.038087139555131,3.292912309680787,595.9985048278643,82.8883597718886,325.4326910289447,0.255415553242271
94.0,0.0,-3.1919169756806056,-5.325874146543868,140.91991856830126,58.73702623824328,44.58091430825529,0.3829491225494103,1.0,-3.1919169756806056,-5.325874146543868,140.91991856830126,79.69192112213574,154.0661953812707,0.3517287015214179
95.0,0.0,1.8469787333922407,-5.011043019335091,1101.871067614798,117.35252396847063,211.74050351836084,0.4748594718556658,-1.0,1.8469787333922407,-5.011043019335091,1101.871067614798,112.9810091743247,199.24282472833193,0.4625839381319936
95.0,1.0,-0.1795560559865165,-0.708309362087661,770.60468178088,120.62229094598456,185.4963661765647,0.4723659558268869,-1.0,-0.1795560559865165,-0.708309362087661,770.60468178088,112.63282053476482,199.71638496141264,0.44662740828720593
95.0,2.0,-1.245607689679311,3.720300783396468,439.1952615395281,119.77168682117008,174.5036338234353,0.4544021810505046,-1.0,-1.245607689679311,3.720300783396468,439.1952615395281,113.74727523837245,199.04873662392893,0.4336675893248721
95.0,3.0,0.7130605787604196,-1.3394927121750584,741.5948174299508,62.12425847222829,17.99169995058078,0.4680877437494772,1.0,0.7130605787604196,-1.3394927121750584,741.5948174299508,62.453936343661155,76.33434942026075,1.0309744653142836
96.0,0.0,-0.340690552101293,0.5132757561830488,1044.677433149477,142.41978428767922,217.15383875814933,0.7127674428980036,-1.0,-0.340690552101293,0.5132757561830488,1044.677433149477,139.41731281917362,207.3752773532994,0.6726157936471626
97.0,0.0,0.2204840793774352,0.3078823621554818,435.6898030949317,140.2852503428105,174.5036338234353,0.6821482833400149,-1.0,0.2204840793774352,0.3078823621554818,435.6898030949317,139.46664620301914,198.1632360376274,0.688527189127123
98.0,0.0,0.1316538128033357,0.1957494321451776,474.8682023613637,112.309366169237,104.92086177853383,0.4388201956355645,-1.0,0.1316538128033357,0.1957494321451776,474.8682023613637,108.3708193719516,122.56740078613524,0.42969335710462675
99.0,0.0,1.9670213648198995,2.170490091259907,470.177249930786,61.82952260361377,328.25949648163913,0.4521334695491135,1.0,1.9670213648198995,2.170490091259907,470.177249930786,82.31530612939524,359.96154361126617,1.0082226214361918
99.0,1.0,2.470738920843786,3.240539497979384,500.7432112291637,116.57378647169548,112.77710039451333,0.4360589319635935,-1.0,2.470738920843786,3.240539497979384,500.7432112291637,109.42365444823554,140.97657045524022,0.41945171006913673
100.0,0.0,-1.2646774289393434,0.989365678926628,551.7618957117195,49.17151170742449,45.29534294879896,0.1750856502338318,1.0,-1.2646774289393434,0.989365678926628,551.7618957117195,58.200581461388374,45.26273888987508,0.17068203184069464
101.0,0.0,-0.1165760427648852,3.333143041277878,543.8266532023371,125.03951211670974,148.25949648163916,0.5579706971931543,-1.0,-0.1165760427648852,3.333143041277878,543.8266532023371,121.87909718948933,176.0547048531074,0.5367594301429179
102.0,0.0,-0.2704588158479382,-0.7334656658767074,1142.9823645427502,116.99694009059516,148.25949648163916,0.4727249596910288,-1.0,-0.2704588158479382,-0.7334656658767074,1142.9823645427502,113.50054825830657,158.235939504528,0.4654397581687236
102.0,1.0,1.620540325115634,4.023877984983812,803.7160226509948,117.82983475611508,134.70465705120105,0.4583501612058672,-1.0,1.620540325115634,4.023877984983812,803.7160226509948,113.10413199461175,159.3007844896054,0.44171405613069215
