evt,track_id,gxvert,gyvert,gzvert,gpolar,gazimuth,gbrho,direction,fxvert,fyvert,fzvert,fpolar,fazimuth,fbrho
32.0,0.0,-28.59268218089088,3.072928589180007,935.898278541117,134.0937308883651,193.1246407829974,0.1720233842811447,-1.0,-28.591863962715088,3.072257303988251,935.8972799611565,99.46380094474733,288.4572713940136,0.20965293058335285
33.0,0.0,0.9414180510465258,-0.1449821962803112,933.8359838222708,121.60793943006593,281.8567905289476,0.5227379630450121,-1.0,0.9414680596446594,-0.14543069679449783,933.8369353805809,118.9376843981376,268.3483827142814,0.519117739634957
34.0,0.0,2.9472503219561617,-3.0259777312577114,577.7889158408457,96.74846676892555,13.124640782997403,0.3164533130016079,-1.0,2.9481676548214093,-3.025338861522277,577.789889786234,94.63353946853736,37.900953036275965,0.3292621354624043
35.0,0.0,-3.035439752564173,1.267239100185087,749.2142753793082,149.27531958885987,225.29534294879892,0.7885632692080426,-1.0,-3.036439752564173,1.2681966251209285,749.2142405199929,144.88625505914462,252.22890770862443,0.6992759697000634
36.0,0.0,6.6310253281623375,-4.00453352470835,472.7785561855751,131.1040246622041,17.99169995058078,0.6079133315245061,-1.0,6.630268150382115,-4.005516213365933,472.7787896623965,127.64646899647357,58.736697764008504,0.5785144724621263
37.0,0.0,0.1334085919984033,0.0192652677169746,761.8955544256278,124.70150639217212,5.496366176564703,0.5604006837084109,-1.0,0.13318205147689027,0.018311543400916126,761.8946109558296,122.09340181679019,13.64727845448554,0.5409880283088031
38.0,0.0,-0.3902807705429406,9.399996987817444,238.45056362682985,77.76079373197514,39.4810245115751,0.3261124171856087,1.0,-0.38928103512529666,9.400911747437487,238.45140943283204,85.08556721198848,185.70891683280666,0.3450031216780728
39.0,0.0,1.7306390630892778,-3.803319677881092,317.9298782369252,116.12564194858052,220.89339441067645,0.4928116370617629,-1.0,1.7299442048548128,-3.8043143855749673,317.9306931396882,114.63991502396158,202.08635237568217,0.4904360950020449
40.0,0.0,3.206614034355169,-0.530426896927068,407.6697611166925,87.35093155437029,242.8330944230136,0.2874379518594093,1.0,3.2061118315578403,-0.5313826818282672,407.66908816471687,88.85414179708002,255.24369460166116,0.29067102930402267
41.0,0.0,-0.847120118254324,-3.472436278283226,385.5128142254463,108.8012597533576,345.4361085285445,0.3944870563661413,-1.0,-0.8474603792034843,-3.4730902624718993,385.51325541664505,104.30674351086272,344.7334110806331,0.3920393750342235
42.0,0.0,3.6055214223222833,1.6774638332832763,1184.9950400144894,133.81642369243335,117.1669055769864,0.6326172066688043,-1.0,3.6061402432671956,1.6772892338929783,1184.9954554932442,130.2760226707921,112.1414091768873,0.6051768490409128
43.0,0.0,1.6606665868911676,0.1270145344033952,1129.8761444042634,73.21727041900031,270.0,0.222675928571134,1.0,1.6611435302104778,0.12626998057380323,1129.875983287886,77.10119606800367,274.7773540625672,0.2305472622702887
44.0,0.0,1.8431862641453165,0.4129907847951717,1169.8000531312873,96.3441489231518,71.24159704604502,0.3121519635259866,-1.0,1.8430463531434735,0.41395450800092254,1169.800606938883,94.22968544950362,90.21631160527762,0.3248429032022476
45.0,0.0,7.421819559727609,6.95653191354819,412.4248087704173,74.26556702340831,338.51302371550787,0.3638175232128586,1.0,7.4226875322237404,6.957531913548181,412.42578263109897,86.36559999759046,359.9965009431738,1.0078610705994515
45.0,1.0,13.509230120339597,12.92957278961444,247.76245867282327,56.43875034969821,84.92413090483912,0.3892868841582517,1.0,13.508283457133423,12.929030499035063,247.7634582358736,84.56362261540534,134.41073541300483,0.36046509770831214
46.0,0.0,3.899824340115952,-4.502475222745161,1083.3815237540966,54.80820962304645,31.740503518360857,0.1720995669353091,1.0,3.8991822112447068,-4.5015655197357916,1083.3805600619194,63.92595204633324,34.14284252212507,0.1789698560614914
47.0,0.0,0.6606446608013243,0.4682837912322526,497.6332536683038,118.78081839000772,297.1669055769864,0.4935818756522908,-1.0,0.6608476593693589,0.4688874474252367,497.63400190568467,115.80222087077937,287.3168651333351,0.48930311309576147
48.0,0.0,-1.3172683112807135,0.6524148767109637,964.8104854375946,133.59002869421687,258.1432094710524,0.6286433294534545,-1.0,-1.317999243815087,0.6533803591537101,964.8108209362778,130.73709608724675,252.92233338338673,0.6128794826562685
49.0,0.0,23.180853786785534,20.64464747733258,932.7885444756809,127.67752896261496,58.83264273252103,0.1410617627276543,-1.0,23.181852746832405,20.643712195610803,932.7884352538891,98.84597495328714,163.88558989543964,0.20447099880405056
51.0,0.0,-0.22425370729988,-0.5213877158114144,1139.7394241812792,121.6919431261604,225.29534294879892,0.5123521513502172,-1.0,-0.22525370729987992,-0.521970993584818,1139.7403187832906,118.53340319430914,203.69149313125016,0.5031647661514708
52.0,0.0,-0.4314633924913664,-0.5463157001773027,515.6124135142096,97.7934199170569,113.9467526644244,0.3314988754993416,-1.0,-0.43245422221781793,-0.5455126275540692,515.6130491998053,95.77381806933502,136.9987135644394,0.33711442490876464
53.0,0.0,0.0401392078217384,0.109375603862091,358.4609531446578,110.39472118630772,126.30879533835063,0.4367752169088878,-1.0,0.03949125443130647,0.10913180430191173,358.4605041737991,108.68990811634372,145.83619049645415,0.44563042464864777
54.0,0.0,-0.369087689842658,0.003957941122465,448.3245101735712,112.0238699082173,315.74642209491964,0.4273671172510804,-1.0,-0.36992972556681464,0.004017508749144978,448.32508251701165,107.54252451854276,308.751503283939,0.4217058098745049
55.0,0.0,0.0741999028811051,0.6893358889813044,1038.8420811047156,116.826944127443,17.99169995058078,0.4543699756546442,-1.0,0.07518615570456785,0.6895084607843127,1038.8427295975757,109.69225361610214,17.662303758278696,0.4379315057687686
55.0,1.0,0.9137396178347004,-3.505516434163269,756.9869848354049,117.07975940990188,355.0503895146831,0.4408729400390716,-1.0,0.9141763504773017,-3.505248337061624,756.9865091163701,111.08263902529481,359.9998672608336,0.407060643151849
55.0,2.0,2.897951315888406,-8.333528615838333,484.19114586485415,116.30121908333128,345.4361085285445,0.4218354132123318,-1.0,2.898951315888406,-8.332528615838333,484.1901458648542,111.93306748259113,360.0,0.40685970693082796
56.0,0.0,-0.0842549911561967,-0.2564100506737787,278.4059102445306,85.76100679659454,137.84261491543597,0.2783391546950985,1.0,-0.08428162565625677,-0.25580916916752017,278.40672901893277,87.6600135837874,193.64312417161503,0.2828942366126391
58.0,0.0,-2.0642172305357747,-2.81577875875179,622.8151726323201,132.7232875324924,328.25949648163913,0.613844335353395,-1.0,-2.064232691174883,-2.816474885355635,622.8160507887733,129.14171867078485,326.04602422997425,0.5845965582340562
59.0,0.0,-2.193507546912315,2.295686900990788,501.8086724339096,126.4091447319512,211.74050351836084,0.5645872311352799,-1.0,-2.194495922987353,2.2949074738607385,501.8088319886492,123.15137092644835,230.69812797422387,0.5402583708959228
60.0,0.0,-1.7753603093634354,0.8532837203701646,1163.77135995374,118.69588712877275,57.31981514150987,0.4935267001687622,-1.0,-1.7748548860234274,0.854276374485528,1163.7717054008049,115.57041194394839,71.46590822110795,0.4836988783290068
61.0,0.0,0.0622797265791668,0.4048367246002442,576.781132242296,136.611095082271,148.25949648163916,0.6502978174747553,-1.0,0.06128014336060808,0.40553444574491465,576.7801529639966,133.40817529987237,172.98365465490252,0.6126848685371085
62.0,0.0,-1.143706744540026,1.7493486865089238,1084.9997392273565,86.65464252896528,45.29534294879896,0.2867077794208423,1.0,-1.1444735759547002,1.7499520297897448,1084.9996922637856,88.65460969087073,32.85468631274681,0.28963505201093054
63.0,0.0,-25.26081259044563,2.2210316530833256,665.6062367476242,139.75827806239295,194.1131544628384,0.2060264439249479,-1.0,-25.261693008496096,2.2212370219952096,665.6054597721777,100.32120401785048,279.8865471208906,0.2147663788909865
64.0,0.0,4.103773443258277,-4.006926942640291,564.0225124705447,115.58569980220686,4.949610485316873,0.4720833932079596,-1.0,4.104340535867577,-4.006024913958739,564.0215127257557,112.4056137957709,41.672959948689474,0.4632678265414456
64.0,1.0,10.192824617226364,-13.09106447398588,202.90593986028605,60.05717162186416,248.948275860978,0.4540066822645319,1.0,10.19186823767448,-13.090070527356534,202.90618596976174,62.58626296849914,287.35737495314424,1.0314870097157458
65.0,0.0,0.8816241423361078,-0.0707184251061789,1139.136723794569,118.55483963481618,291.0517251074297,0.4949467934957536,-1.0,0.8817426593941273,-0.07115725709680362,1139.13750476304,115.73503754985231,283.54957845532357,0.49377303280516416
66.0,0.0,-1.1740989684382503,-6.7748861187515175,1079.3125551809965,29.717347212350184,265.9968617088755,0.1994891997991183,1.0,-1.1736025116238358,-6.775840406341489,1079.3132379435483,40.0375972399914,347.1283838450491,0.1650746766323239
67.0,0.0,0.3437908245880123,0.2243462080798757,506.7056400243621,43.23312667490422,314.704657051201,0.1588040264925666,1.0,0.3441436134956811,0.2241582910625624,506.7047255187365,51.17702323723683,313.49263295869264,0.1569745078330252
68.0,0.0,1.794517602564241,-0.4832900043043402,845.1863421396644,73.26530539074639,248.94827489257028,0.2279769792399924,1.0,1.793517602564242,-0.4834396013218596,845.1873421396643,78.28501694944015,256.70108980861346,0.23483995711195166
68.0,1.0,-14.477793664856009,2.985728169264963,932.8113534063344,73.37717985358795,197.9916999505808,0.1699978723491065,1.0,-14.477003276171658,2.9852911894179517,932.8105847971358,79.36329159797094,255.18011982814232,0.1850117406965357
69.0,0.0,-0.0062771910868804,0.8094362591917275,437.0817570916361,91.10481924113655,332.54292374384573,0.3017669062674421,-1.0,-0.006144088873912438,0.8093447981174224,437.0820313434605,90.85465254349259,347.96747195483823,0.3026043586049736
70.0,0.0,5.782107657514487,-3.606106146534138,978.7505366731968,71.60270411512231,31.740503518360857,0.2205306241871411,1.0,5.781731014669232,-3.605503908166317,978.7503705489498,77.43718825005749,55.38430121169539,0.22802720697772383
71.0,0.0,0.2329836105569285,-1.7334684227861032,1110.3600120232666,143.21515698582766,196.10211368103916,0.7254187100036446,-1.0,0.2339560655063791,-1.7340725024846182,1110.360994055264,139.43826888201392,186.73844790034667,0.6733188211437565
72.0,0.0,-4.220933965243184,1.458129779664084,699.927890838169,45.91630757387493,225.29534294879892,0.1665827070193143,1.0,-4.22025585727417,1.4574861237632923,699.9270561439921,55.77399563099175,246.9117581255407,0.16354071912617846
73.0,0.0,-1.8284726945431584,-1.2110005211182298,521.166731249704,74.04778020796044,291.0517251074297,0.2230215380027922,1.0,-1.8278501599063415,-1.2108431226202638,521.1659919887281,78.34072361637811,299.5217686370986,0.23200643029399662
74.0,0.0,-4.690622776857879,0.3956663241316853,744.9655206579037,147.3458556816068,101.85679052894758,0.7768731933795632,-1.0,-4.691504004515396,0.3965204647514629,744.9665173262567,142.51315820483293,82.14292983970836,0.6880179873184247
75.0,0.0,-2.5212891687891386,-1.6790557767014604,318.1657570638501,66.42754523951255,139.10660711319738,0.4250870330007513,1.0,-2.5209001434961147,-1.6781137765910499,318.16675706385007,83.46155348943407,306.78094056566385,0.41520968390468194
75.0,1.0,-4.467040449116823,-2.5501232449283435,331.3334650441256,108.08244091887788,275.99254965955896,0.3946922598176209,-1.0,-4.466756017155205,-2.5501653337252055,331.3329408157915,106.19811212318413,302.66843040566306,0.40397063212477885
76.0,0.0,0.8575462939870278,-1.0423615011117562,590.4111897191242,127.12871678425785,17.99169995058078,0.5766243048257071,-1.0,0.85658576394175,-1.0433054732875289,590.4102394628472,124.4691998855266,35.39721464064958,0.5621072304615117
77.0,0.0,-2.5344920862170284,0.5510937028656215,530.9585298464183,118.22620452851936,258.1432094710524,0.4922699909273984,-1.0,-2.535216240104093,0.5520023657259454,530.9589741741725,115.26558147484832,249.1168767384865,0.48555936663608534
78.0,0.0,2.331783051140178,0.1289989655031291,1188.9237043438422,113.60573174814968,104.92086177853383,0.4349380946708489,-1.0,2.332594379434868,0.1292462718555977,1188.924609163248,107.60942489904642,102.18572092635736,0.42393203690098713
78.0,1.0,7.539324116112738,1.548368827745758,939.2509299911374,113.3195179585436,70.44025799728816,0.4170025527722877,-1.0,7.540267014667769,1.5473833204648237,939.2501576066524,107.23724302281096,101.6546332185187,0.40588123601209714
78.0,2.0,13.604283687672094,2.7922825997545893,702.8256477330191,113.38175701805314,48.072975153206485,0.3966201217118732,-1.0,13.605136659492686,2.793158498493042,702.8250251381356,106.61705693534881,101.23172278733958,0.38711808637722567
79.0,0.0,-0.7214505438093255,1.7938383818602688,622.733659884093,135.88737196947744,45.29534294879896,0.6537740134114264,-1.0,-0.7215951734044794,1.7948383818602682,622.7339129011192,132.64035958552424,30.348559632432313,0.6193961519117417
80.0,0.0,5.901356831112082,-2.640399617850612,772.5529697781171,62.90469113106296,270.0,0.4414690128562424,1.0,5.902313633867055,-2.639405487514537,772.5519740013608,85.71108299395735,360.0,0.7728925340555095
80.0,1.0,10.836969222765193,-5.454926913612496,534.652929623962,65.41153203928559,291.0517251074297,0.4155662088185905,1.0,10.835987609341336,-5.455316991551616,534.6539288918227,76.04694749186635,359.9962959236707,0.4406707084106677
80.0,2.0,16.996376508975217,-7.899708831303172,253.08470019839015,48.800553890637694,24.129715890730992,0.4759389599775581,1.0,16.995963401259537,-7.898998633628279,253.0838633874102,24.622796839794503,38.22387878762736,1.0315649872023327
81.0,0.0,4.211702120576291,2.364483405584366,616.3892808550562,65.60883066475581,307.58909119031887,0.4271649830481246,1.0,4.210766043411455,2.3653919063691253,616.3883968276307,83.60507623167756,360.0,1.007967544496854
81.0,1.0,4.395849412631876,2.97727959290053,638.1664571742951,113.60886951839746,95.07586869132592,0.4167659002842543,-1.0,4.395275016752345,2.976927751596855,638.1655802227459,107.13216118794628,121.69395285597356,0.4039672255466472
81.0,2.0,10.60905814817174,6.901206272424332,404.0570760911378,112.439343968589,62.8330944230136,0.3897455564493106,-1.0,10.608328186179072,6.900209535702998,404.05608703233213,106.77725745719808,121.55172214150322,0.38368516294726646
82.0,0.0,-0.4573345751435056,0.0002481557414917,444.8519383741014,85.7320758853276,198.78955022064056,0.2774638900978695,1.0,-0.4578695824744854,0.00023714077028455822,444.8515351710546,85.80227513642859,254.2819572067342,0.2543365184069887
83.0,0.0,3.278085792427305,-9.129183089634653,354.2775357235841,111.68556121766106,343.8978863189609,0.4280762006756478,-1.0,3.279085778057895,-9.128183089634653,354.27709262019,109.7464781510507,360.0,0.7085570339846685
83.0,1.0,1.8759534374879363,-5.41094443888548,650.140906169712,114.28283142024968,16.10211368103913,0.4462996571777324,-1.0,1.8769029634755208,-5.409966224975598,650.140122172357,110.19425404884106,20.47575361535907,0.4356431372694716
83.0,2.0,3.321396885738501,-8.997728687869014,349.4844163716243,65.6845838749287,248.94827489257028,0.4401466656576823,1.0,3.3223847115906397,-8.998720956099842,349.483421300091,67.70239265559232,248.96478884347334,1.0310942278530524
84.0,0.0,1.0430028264039777,-0.9973322863376808,851.6343136858268,145.95772819530447,17.99169995058078,0.7534087021339867,-1.0,1.043418547238578,-0.9970111053365108,851.6337103090784,142.2495271684091,33.706491045900435,0.6920106309979249
85.0,0.0,1.723879630318045,9.144072455378051,296.87719233102234,111.56231231597104,13.289080279941102,0.6546321247393966,-1.0,1.7243011402588517,9.14506607019546,296.8771267904656,108.48947129908319,0.0012988870354051654,0.33285374616248187
86.0,0.0,0.7831935547248605,-2.164293029026851,648.3021454799335,137.17291563824836,17.99169995058078,0.6584940069280845,-1.0,0.7828949154076872,-2.165293029026851,648.3029499386566,133.59154544385618,10.961883156049389,0.6176978806684398
87.0,0.0,0.4021938018221505,-0.1611573260529155,1136.0944333370192,128.58655834613597,319.1066055893235,0.5936541102724112,-1.0,0.4022952949705753,-0.16132788247843743,1136.0950305343504,126.14282103661594,335.9161283414658,0.5745861616602814
88.0,0.0,-1.9822079333923452,-0.7386906115393117,939.5142813925492,99.78338200200156,288.2584690451308,0.3353846827374095,-1.0,-1.9821482833312913,-0.7391509935184228,939.514875177656,96.24681597525645,293.87288278374393,0.33946249043394827
89.0,0.0,-0.1061836466613463,0.2985325699364978,496.0826402935202,143.49911711269743,197.9916999505808,0.6828572660939081,-1.0,-0.1051836466613463,0.29941200224011905,496.083537102029,142.40690040170625,192.1669659291464,0.676757018785522
90.0,0.0,0.6438581293446006,1.939459437428184,914.5168449709314,117.44765989572127,354.5036338234353,0.4911085163915569,-1.0,0.6447799709559582,1.940443381831067,914.5171006905002,114.63749717872341,339.475292632324,0.47965965664564825
91.0,0.0,-2.524777709999057,1.7831916123665934,397.78774028261137,128.09056569228582,57.31981514150987,0.6304435169150693,-1.0,-2.524037874062342,1.7834122677044226,397.7874195928299,126.67460620654674,62.45675239899801,0.6627864441457294
92.0,0.0,-0.5849900723578436,-2.502257229323675,446.7744372465469,126.21457939340944,354.5036338234353,0.5653406931967204,-1.0,-0.5852508046459618,-2.503137716061184,446.7749746115177,123.78287602616828,351.8877484440426,0.5488546330839492
93.0,0.0,2.038087139555131,3.292912309680787,595.9985048278643,79.48081178575498,328.25949648163913,0.2478513427194605,1.0,2.0380767139791645,3.2929972275549417,595.9978926002957,82.88822103706966,325.4324771117926,0.2554156156174716
94.0,0.0,-3.1919169756806056,-5.325874146543868,140.91991856830126,58.73702623824328,44.58091430825529,0.3829491225494103,1.0,-3.191045014575391,-5.32487414654387,140.92086819802626,79.69197642927766,154.0662914888669,0.351723702501132
95.0,0.0,1.8469787333922407,-5.011043019335091,1101.871067614798,117.35252396847063,211.74050351836084,0.4748594718556658,-1.0,1.847610945081624,-5.0115108257276475,1101.8719574398747,112.98035016394745,199.2423970884421,0.4625821690177574
95.0,1.0,-0.1795560559865165,-0.708309362087661,770.60468178088,120.62229094598456,185.4963661765647,0.4723659558268869,-1.0,-0.18012489278531077,-0.7085213374940207,770.6052704222502,112.63293568648147,199.71623469361376,0.44662728293692594
95.0,2.0,-1.245607689679311,3.720300783396468,439.1952615395281,119.77168682117008,174.5036338234353,0.4544021810505046,-1.0,-1.2462795782551328,3.7196479463275143,439.19472097738014,113.74781333681581,199.04786118036708,0.4336646310353602
95.0,3.0,0.7130605787604196,-1.3394927121750584,741.5948174299508,62.12425847222829,17.99169995058078,0.4680877437494772,1.0,0.7137910995081491,-1.339696986649539,741.5938174299508,62.45414717646808,76.33672882962924,1.0309744291146834
96.0,0.0,-0.340690552101293,0.5132757561830488,1044.677433149477,142.41978428767922,217.15383875814933,0.7127674428980036,-1.0,-0.34141681630257736,0.5141615360700102,1044.6783690178786,139.41754203756813,207.37654224317117,0.6726171147477586
97.0,0.0,0.2204840793774352,0.3078823621554818,435.6898030949317,140.2852503428105,174.5036338234353,0.6821482833400149,-1.0,0.21991339547828762,0.3072472507314069,435.6897065985959,139.46694515269542,198.16271950951364,0.6885210666261973
98.0,0.0,0.1316538128033357,0.1957494321451776,474.8682023613637,112.309366169237,104.92086177853383,0.4388201956355645,-1.0,0.1311950930671745,0.19645036195642948,474.86766674225163,108.37086763087018,122.56766178000993,0.42968881614300647
99.0,0.0,1.9670213648198995,2.170490091259907,470.177249930786,61.82952260361377,328.25949648163913,0.4521334695491135,1.0,1.9660213648199,2.171490091259907,470.1782319596098,82.31390280126685,360.0,1.0080835394020844
99.0,1.0,2.470738920843786,3.240539497979384,500.7432112291637,116.57378647169548,112.77710039451333,0.4360589319635935,-1.0,2.4702156024375084,3.241148005141069,500.74347389653065,109.42366153191753,140.97600510955652,0.41945684967144525
100.0,0.0,-1.2646774289393434,0.989365678926628,551.7618957117195,49.17151170742449,45.29534294879896,0.1750856502338318,1.0,-1.2639073061796022,0.9899414769373028,551.7609203479972,58.20083402026506,45.26120850097114,0.1706815999527394
101.0,0.0,-0.1165760427648852,3.333143041277878,543.8266532023371,125.03951211670974,148.25949648163916,0.5579706971931543,-1.0,-0.1155760427648852,3.332180808484461,543.8274204626402,121.87922832790738,176.05447812993032,0.5367608861060323
102.0,0.0,-0.2704588158479382,-0.7334656658767074,1142.9823645427502,116.99694009059516,148.25949648163916,0.4727249596910288,-1.0,-0.2711825499978461,-0.7336776889854095,1142.982145867139,113.50133123871501,158.23542100434904,0.4654428685456407
102.0,1.0,1.620540325115634,4.023877984983812,803.7160226509948,117.82983475611508,134.70465705120105,0.4583501612058672,-1.0,1.619613561787026,4.024778883825806,803.7156122007759,113.1041536871067,159.30048507864853,0.44171123699818304
