evt,track_id,gxvert,gyvert,gzvert,gpolar,gazimuth,gbrho,direction,fxvert,fyvert,fzvert,fpolar,fazimuth,fbrho
11.0,0.0,-2.353773444891143,-11.247885062232172,474.8796401998303,114.5034117163368,311.9270248467936,0.4228693029349646,-1.0,-2.353969210180183,-10.218987592438443,468.6209649388577,107.29109545129643,346.67371447115113,0.41313390458374144
11.0,1.0,-2.300196600374008,-10.702758604674528,462.59308375684014,65.9707048087197,211.74050351836084,0.4273901846487416,1.0,-12.300196418592943,-0.703035247988374,472.59308375684014,83.11903326103422,354.64817131253676,0.42714471339807353
13.0,0.0,-0.6930184859010851,0.9154658100601124,905.9204481692668,122.66791351194126,197.9916999505808,0.5327199348090407,-1.0,0.9774830593491727,2.1678016867643004,899.7358091839847,118.1386781941986,196.06143198088733,0.5138584025153847
14.0,0.0,0.19036599782733,2.129099473142133,862.1346721151252,82.38715492802362,342.00830004941923,0.259101615833646,1.0,0.18529964049390685,2.5010023106287824,865.3021898188306,85.03213393354625,348.6333936804714,0.2662172983905987
15.0,0.0,-1.985357645162296,2.2146160314603662,1081.5552537587596,126.00600459726272,31.740503518360857,0.5633297868477675,-1.0,1.5698775525741624,4.8041339723346494,1072.1244691641732,121.34775978072484,33.32306924966066,0.5412593897896942
16.0,0.0,-0.4749035854463628,1.7271222861060238,984.0427425948304,77.78137054517242,28.42517242808169,0.2425786376142116,1.0,-0.5501721973630678,1.7296612641877065,989.410077044135,82.33921398639234,18.07389688966903,0.25051792666459477
17.0,0.0,1.214357390546553,-1.3890394201902865,1089.0398862325058,109.6622816238103,237.7957728548726,0.4144478058866218,-1.0,1.3027470303855866,0.020581662809393685,1081.1232068121562,104.10367167325762,227.36351370240237,0.4055768777964593
17.0,1.0,-3.829802579665824,3.722355230563082,887.7036409113811,109.74299430476736,197.9916999505808,0.3895476700812138,-1.0,-4.181843971024009,2.9214485971513766,880.6765321666247,103.97542293557728,226.62589180397515,0.38548714055622896
17.0,2.0,-8.671059857359197,8.21522383061182,697.5464645794085,109.88458995504072,174.5036338234353,0.3681154178551906,-1.0,-8.719401406688377,7.368027247579365,692.8218290534801,103.77494291421921,226.48025193849145,0.3649481026770818
18.0,0.0,-2.653992529631012,3.310827037243726,955.8642696991036,97.19608795782295,189.82643003279352,0.3216693628407055,-1.0,-10.500709834943017,-2.6161810547800846,952.8047679061297,95.19876450588308,207.8046374433934,0.33376808794123014
19.0,0.0,0.2183093506515447,-0.2406034965360959,1045.1371706342395,112.72317396890064,162.00830004941923,0.4313815442573583,-1.0,0.24962513424892765,-0.6798593924254449,1035.1479614790892,106.264163143464,153.48342385201732,0.42149660716291026
19.0,1.0,2.7367373437297786,5.459602348822884,803.7189590425376,112.33958458204188,122.2042271451274,0.4116395726492102,-1.0,2.750557927754006,5.327671373284504,795.8237988687265,105.94075554816418,153.15436830015602,0.40411046064830236
19.0,2.0,8.79929387646203,16.47068048422814,-1233.6708880806436,3.516702035779657,66.20800529390903,5.659092060999189,1.0,18.79929387646203,26.470680484220736,-1223.6708880806436,38.84087499908446,144.15056400534945,1.0314652643343538
20.0,0.0,-0.2950461923779812,0.0328259938936241,979.4303146908138,120.5621217589808,336.58677541084046,0.5198539999012644,-1.0,-0.3091627147096502,0.03450942269653308,972.7359751900478,116.51072134760528,334.5458060551415,0.505240702887491
22.0,0.0,0.166081636037056,0.047657160555385,630.0713054622688,53.88839863613132,225.29534294879892,0.1854997922988139,1.0,9.935250536293687,9.14068082548184,639.1659719897316,67.5899544830497,242.61735573768132,0.18736019992464126
23.0,0.0,-2.688685987559367,-5.391505942185773,668.4859098318607,129.7081049210309,174.5036338234353,0.5889413933759032,-1.0,-7.707114112480911,-4.160075197489412,658.485925591369,124.24034824127128,150.08271238833174,0.5641612090886734
24.0,0.0,23.550433701779976,105.95804167161336,263.6323901793626,89.19573031746174,81.95218720869735,0.0265945107691742,1.0,13.550433707356923,95.95804167161339,265.65343349831426,96.86989427706166,79.3698563538509,0.11569641516090809
25.0,0.0,-2.435416230754868,-1.2645472985492745,693.7726462143487,130.02819236814153,291.0517251074297,0.6105763821387162,-1.0,-1.3364500313322123,-2.2676264672278603,686.8115583923832,125.84466913363889,292.56866044085734,0.5918590855170704
26.0,0.0,-0.0111493774238535,0.642001830797966,816.8206851360084,100.13246781197324,5.496366176564703,0.3407617344413091,-1.0,-10.011148853410072,1.4902433048881774,813.8312720138271,96.799493088581,0.0,0.34492160235667707
27.0,0.0,-2.68758183629852,2.9508613875505176,918.343544771186,139.42783196052517,211.74050351836084,0.685076659426296,-1.0,-2.9942150743476343,2.7800845444885933,908.3436619003301,134.31810523595595,216.77566056684174,0.6320921812209379
28.0,0.0,-1.820191228118496,-0.6295858143333781,1141.26022286291,69.91337143694443,111.05172510742972,0.2101346931874325,1.0,-3.031815007186287,-0.3278688057168685,1145.5069315955855,75.0404388397402,111.32483169608548,0.21611049618581005
30.0,0.0,-0.5459524969140137,2.282033272339248,632.4788026440308,119.52487112569244,162.00830004941923,0.4932386954845838,-1.0,-0.6061951915650698,2.1239130319011177,624.7680624422064,114.23960074837345,186.19267323669445,0.4786539819718759
31.0,0.0,1.5193764837884771,-0.1456741928928764,342.68053422486565,113.074925925643,278.7525380222678,0.4520096888468801,-1.0,1.5049692038036435,-0.15395723727573368,341.29136825323513,111.36298989685233,273.6719500226774,0.4513994226347401
32.0,0.0,-28.59268218089088,3.072928589180007,935.898278541117,134.0937308883651,193.1246407829974,0.1720233842811447,-1.0,-19.754084606141895,2.413783413142895,938.3542533954351,99.4097078373084,284.733180925353,0.21181295598498476
33.0,0.0,0.9414180510465258,-0.1449821962803112,933.8359838222708,121.60793943006593,281.8567905289476,0.5227379630450121,-1.0,2.8832085960181804,0.0779512413854836,926.0587995071667,116.87381394323084,267.22898126481607,0.5221224321017663
34.0,0.0,2.9472503219561617,-3.0259777312577114,577.7889158408457,96.74846676892555,13.124640782997403,0.3164533130016079,-1.0,3.6468532970534406,4.07314117512014,570.5760109285147,93.02489162040766,34.321623840653174,0.3728122797554959
35.0,0.0,-3.035439752564173,1.267239100185087,749.2142753793082,149.27531958885987,225.29534294879892,0.7885632692080426,-1.0,2.4156540626925267,10.815147791979767,739.2142753793082,142.28056953594773,254.21006240695846,0.69282202373694
36.0,0.0,6.6310253281623375,-4.00453352470835,472.7785561855751,131.1040246622041,17.99169995058078,0.6079133315245061,-1.0,8.709594682981551,3.4182784119304754,468.3299387629966,127.96117451527212,52.78051077153805,0.6250788919782476
37.0,0.0,0.1334085919984033,0.0192652677169746,761.8955544256278,124.70150639217212,5.496366176564703,0.5604006837084109,-1.0,1.2598782668978044,0.20913442321065834,753.4158101962565,120.31301419174667,13.348211551739968,0.5333452771124974
38.0,0.0,-0.3902807705429406,9.399996987817444,238.45056362682985,77.76079373197514,39.4810245115751,0.3261124171856087,1.0,0.6274838267416485,19.346789147352233,248.44839587047602,88.03855840074675,0.0012877559201360232,1.030039174315716
39.0,0.0,1.7306390630892778,-3.803319677881092,317.9298782369252,116.12564194858052,220.89339441067645,0.4928116370617629,-1.0,0.9644644333909739,-4.137580078608547,318.71305701591893,115.28129787547832,201.89612176601548,0.48835494807279906
40.0,0.0,3.206614034355169,-0.530426896927068,407.6697611166925,87.35093155437029,242.8330944230136,0.2874379518594093,1.0,2.865452975784584,-0.5567485182853471,410.1939598268252,88.97911039827738,255.1352301787893,0.290643145191249
41.0,0.0,-0.847120118254324,-3.472436278283226,385.5128142254463,108.8012597533576,345.4361085285445,0.3944870563661413,-1.0,-0.8871785752176884,-3.536334621452127,377.1524086889717,102.76242809856143,344.7871647946024,0.3921337895634619
42.0,0.0,3.6055214223222833,1.6774638332832763,1184.9950400144894,133.81642369243335,117.1669055769864,0.6326172066688043,-1.0,3.8545745236746316,2.0698973062644734,1177.3323938602723,128.8250418193051,112.44622205795287,0.5913059436611738
43.0,0.0,1.6606665868911676,0.1270145344033952,1129.8761444042634,73.21727041900031,270.0,0.222675928571134,1.0,3.7473963257369576,-0.05113777764041178,1135.5024287587576,78.85075346087044,273.5226470583117,0.23285088578156
44.0,0.0,1.8431862641453165,0.4129907847951717,1169.8000531312873,96.3441489231518,71.24159704604502,0.3121519635259866,-1.0,0.0448372813349512,0.5292184559575996,1166.0825491714486,94.09603492151871,90.23119904639566,0.3253094741704405
45.0,0.0,7.421819559727609,6.95653191354819,412.4248087704173,74.26556702340831,338.51302371550787,0.3638175232128586,1.0,-2.5781804402723907,16.956502944970666,422.4246343867487,86.61920791889611,360.0,1.0078188550251492
45.0,1.0,13.509230120339597,12.92957278961444,247.76245867282327,56.43875034969821,84.92413090483912,0.3892868841582517,1.0,6.093589849845458,2.9300034838285973,257.76240569362363,86.66888028850266,136.98289232981662,0.376885540234872
46.0,0.0,3.899824340115952,-4.502475222745161,1083.3815237540966,54.80820962304645,31.740503518360857,0.1720995669353091,1.0,3.800178681719948,2.0516928847655382,1092.1587202243813,67.04017659160064,28.998517022045835,0.18227274898427182
47.0,0.0,0.6606446608013243,0.4682837912322526,497.6332536683038,118.78081839000772,297.1669055769864,0.4935818756522908,-1.0,0.323236977427912,0.4135671914749914,489.4676478080623,113.67767116933177,288.4155346326787,0.47649227394470245
48.0,0.0,-1.3172683112807135,0.6524148767109637,964.8104854375946,133.59002869421687,258.1432094710524,0.6286433294534545,-1.0,-2.2308644723126414,0.5092524589163527,954.8104877477499,128.77246985184476,254.2342185574357,0.5838471661476045
49.0,0.0,23.180853786785534,20.64464747733258,932.7885444756809,127.67752896261496,58.83264273252103,0.1410617627276543,-1.0,33.17651270588108,10.649171631746444,941.4399408860696,99.70579041058565,176.31964412050434,0.2079621295550812
51.0,0.0,-0.22425370729988,-0.5213877158114144,1139.7394241812792,121.6919431261604,225.29534294879892,0.5123521513502172,-1.0,-0.2716809085455302,-0.4982499520292041,1130.3864188932623,116.23300035772459,204.09822079109853,0.4924013260224606
52.0,0.0,-0.4314633924913664,-0.5463157001773027,515.6124135142096,97.7934199170569,113.9467526644244,0.3314988754993416,-1.0,-0.49701288906677865,-0.3163914123495801,512.7478419866352,95.6752084189294,136.79263989716048,0.3375826717726429
53.0,0.0,0.0401392078217384,0.109375603862091,358.4609531446578,110.39472118630772,126.30879533835063,0.4367752169088878,-1.0,0.04080585257727154,0.10931245033983075,354.0498916786234,107.20703964024136,146.86156470159563,0.43299192184616325
54.0,0.0,-0.369087689842658,0.003957941122465,448.3245101735712,112.0238699082173,315.74642209491964,0.4273671172510804,-1.0,0.37159509280194697,0.005830563475716224,439.25469858549917,106.2483724557703,308.1404626720539,0.4223996072189301
55.0,0.0,0.0741999028811051,0.6893358889813044,1038.8420811047156,116.826944127443,17.99169995058078,0.4543699756546442,-1.0,-9.925658258499372,-1.3506789424466978,1028.8421378136852,108.53891046917968,21.16280436099863,0.43875371675283514
55.0,1.0,0.9137396178347004,-3.505516434163269,756.9869848354049,117.07975940990188,355.0503895146831,0.4408729400390716,-1.0,10.9137396178347,6.494483565836731,746.9869848354049,109.93427706461009,360.0,0.42081301993933423
55.0,2.0,2.897951315888406,-8.333528615838333,484.19114586485415,116.30121908333128,345.4361085285445,0.4218354132123318,-1.0,12.897951315888406,1.6664713841616674,474.1911562063912,109.73484458772342,360.0,0.4174706749020081
56.0,0.0,-0.0842549911561967,-0.2564100506737787,278.4059102445306,85.76100679659454,137.84261491543597,0.2783391546950985,1.0,0.7072013830738999,9.33105795032667,288.3700571248933,86.42323299417237,195.2507085657806,0.24931408569700964
58.0,0.0,-2.0642172305357747,-2.81577875875179,622.8151726323201,132.7232875324924,328.25949648163913,0.613844335353395,-1.0,-0.9687436611078026,-2.4930671501496757,613.3416971869456,127.37308772886792,324.8475649236236,0.5835956793948087
59.0,0.0,-2.193507546912315,2.295686900990788,501.8086724339096,126.4091447319512,211.74050351836084,0.5645872311352799,-1.0,-1.9552021731287432,2.094266794361797,495.3870369616786,121.75482589318796,229.8690617849752,0.5430529866506275
60.0,0.0,-1.7753603093634354,0.8532837203701646,1163.77135995374,118.69588712877275,57.31981514150987,0.4935267001687622,-1.0,-1.9285469370239958,0.9811162121391175,1156.6848468417013,113.78783176416266,71.40514608500843,0.4793931459618998
61.0,0.0,0.0622797265791668,0.4048367246002442,576.781132242296,136.611095082271,148.25949648163916,0.6502978174747553,-1.0,2.7057433428907096,-0.5819213874723554,566.781132242296,131.36725520730727,172.78721095282555,0.6122523214968372
62.0,0.0,-1.143706744540026,1.7493486865089238,1084.9997392273565,86.65464252896528,45.29534294879896,0.2867077794208423,1.0,-1.7030550888681817,1.4095323068751855,1088.4097056942637,88.82875641195443,33.3007805991638,0.28980615114383756
63.0,0.0,-25.26081259044563,2.2210316530833256,665.6062367476242,139.75827806239295,194.1131544628384,0.2060264439249479,-1.0,-18.053915323842777,3.1911809699002784,655.8566993623114,98.87019838975372,280.98217698484075,0.21699039169693296
64.0,0.0,4.103773443258277,-4.006926942640291,564.0225124705447,115.58569980220686,4.949610485316873,0.4720833932079596,-1.0,14.103773443258277,4.5137254771132636,554.0225124705447,111.07151618996892,36.382203677796326,0.46049052956478653
64.0,1.0,10.192824617226364,-13.09106447398588,202.90593986028605,60.05717162186416,248.948275860978,0.4540066822645319,1.0,0.19282552380679344,-23.09104212579438,212.90591233073695,63.78426087207404,290.2192109854716,1.031481685826465
65.0,0.0,0.8816241423361078,-0.0707184251061789,1139.136723794569,118.55483963481618,291.0517251074297,0.4949467934957536,-1.0,0.9767924986487754,-0.07623821031782292,1131.6329960903754,113.73274224884906,284.59778893894475,0.47928668546926134
66.0,0.0,-1.1740989684382503,-6.7748861187515175,1079.3125551809965,29.717347212350184,265.9968617088755,0.1994891997991183,1.0,-11.11432620223072,3.2251009131686494,1089.3125551809965,49.422429240635,355.4467160982316,0.16668255916229452
67.0,0.0,0.3437908245880123,0.2243462080798757,506.7056400243621,43.23312667490422,314.704657051201,0.1588040264925666,1.0,0.2891186787574689,0.20242204617956572,516.7056316377195,54.88791536656507,311.13909216774664,0.15481064545578815
68.0,0.0,1.794517602564241,-0.4832900043043402,845.1863421396644,73.26530539074639,248.94827489257028,0.2279769792399924,1.0,3.9095897226171097,-0.058048103824714536,852.036722043965,79.72661141137016,256.81275854570134,0.23701573021113298
68.0,1.0,-14.477793664856009,2.985728169264963,932.8113534063344,73.37717985358795,197.9916999505808,0.1699978723491065,1.0,-12.977416569121768,2.157136278804905,933.7229589749011,79.59281911852219,254.18419142136753,0.18539124461887846
69.0,0.0,-0.0062771910868804,0.8094362591917275,437.0817570916361,91.10481924113655,332.54292374384573,0.3017669062674421,-1.0,-0.02667379988678719,-1.0068212994309311,435.7627545986438,90.79950583164198,347.84193245499137,0.3022957664698217
70.0,0.0,5.782107657514487,-3.606106146534138,978.7505366731968,71.60270411512231,31.740503518360857,0.2205306241871411,1.0,5.024294928131628,-1.8691885765404757,983.8833337136709,78.12554933617642,54.22424679068291,0.2288353723051595
71.0,0.0,0.2329836105569285,-1.7334684227861032,1110.3600120232666,143.21515698582766,196.10211368103916,0.7254187100036446,-1.0,7.480405146855546,-1.6810883468893363,1100.562635299407,137.016520963331,188.82194185683466,0.658806670902105
72.0,0.0,-4.220933965243184,1.458129779664084,699.927890838169,45.91630757387493,225.29534294879892,0.1665827070193143,1.0,-1.0847761657093793,-0.8927259713416549,709.927890838169,60.21173448461758,243.85499535304652,0.16440585528761117
73.0,0.0,-1.8284726945431584,-1.2110005211182298,521.166731249704,74.04778020796044,291.0517251074297,0.2230215380027922,1.0,-0.7867435813905967,-0.8459010149617006,525.8524008037812,78.95541015275158,298.9362207116575,0.23281204510264766
74.0,0.0,-4.690622776857879,0.3956663241316853,744.9655206579037,147.3458556816068,101.85679052894758,0.7768731933795632,-1.0,-10.08145059075682,-6.4089440215984315,735.0077759614996,140.4680533230553,81.27922056101175,0.7042898642897835
75.0,0.0,-2.5212891687891386,-1.6790557767014604,318.1657570638501,66.42754523951255,139.10660711319738,0.4250870330007513,1.0,3.1991071231705424,8.297220212914624,308.1658791640489,83.1943224494446,307.7100409694052,0.4220561546743031
75.0,1.0,-4.467040449116823,-2.5501232449283435,331.3334650441256,108.08244091887788,275.99254965955896,0.3946922598176209,-1.0,-4.408794893031344,-2.5498699922591666,330.08028295311306,105.66221992281237,303.50245938565774,0.3948161020172304
76.0,0.0,0.8575462939870278,-1.0423615011117562,590.4111897191242,127.12871678425785,17.99169995058078,0.5766243048257071,-1.0,1.5330432775492793,-0.8171273931377558,582.3963515530866,122.6730051301376,35.62750970759421,0.5494834338039782
77.0,0.0,-2.5344920862170284,0.5510937028656215,530.9585298464183,118.22620452851936,258.1432094710524,0.4922699909273984,-1.0,-1.802050565278264,0.6183249887346988,525.3709039132948,113.77311776408698,248.9515247644751,0.48447599261824614
78.0,0.0,2.331783051140178,0.1289989655031291,1188.9237043438422,113.60573174814968,104.92086177853383,0.4349380946708489,-1.0,2.144216416985865,-3.3515857376788665,1178.9555447682571,106.6121999993453,102.83223541867132,0.4250857781978751
78.0,1.0,7.539324116112738,1.548368827745758,939.2509299911374,113.3195179585436,70.44025799728816,0.4170025527722877,-1.0,7.366802534015898,1.729976224669922,931.0808421936242,106.43335951282577,100.913744567756,0.4070198149031704
78.0,2.0,13.604283687672094,2.7922825997545893,702.8256477330191,113.38175701805314,48.072975153206485,0.3966201217118732,-1.0,13.367182066295221,1.3003036864365605,698.0941496315921,106.25925415948713,101.49854935884598,0.3884879443447775
79.0,0.0,-0.7214505438093255,1.7938383818602688,622.733659884093,135.88737196947744,45.29534294879896,0.6537740134114264,-1.0,-2.262758677345592,1.6761563447799814,612.7469695116324,130.61001256360078,30.02316248388623,0.6156394108957555
80.0,0.0,5.901356831112082,-2.640399617850612,772.5529697781171,62.90469113106296,270.0,0.4414690128562424,1.0,-3.7993444333667004,-0.6364905516335306,782.5388433664743,86.69019899972528,359.43861415642675,1.0077832149161035
80.0,1.0,10.836969222765193,-5.454926913612496,534.652929623962,65.41153203928559,291.0517251074297,0.4155662088185905,1.0,20.83696922276519,4.545041440233621,544.6528246991068,75.66328727923849,360.0,0.4111712673192982
80.0,2.0,16.996376508975217,-7.899708831303172,253.08470019839015,48.800553890637694,24.129715890730992,0.4759389599775581,1.0,26.995991832127444,-17.899669375518357,263.0847001983901,23.31806469833601,52.71000744269294,1.0315366520897795
81.0,0.0,4.211702120576291,2.364483405584366,616.3892808550562,65.60883066475581,307.58909119031887,0.4271649830481246,1.0,-3.0849496577953666,12.364483405584366,626.3891893544717,83.81096206836946,359.6954409481118,1.0083037880246093
81.0,1.0,4.395849412631876,2.97727959290053,638.1664571742951,113.60886951839746,95.07586869132592,0.4167659002842543,-1.0,3.9419136708556906,3.730568744096605,628.1782272534131,106.20732201253587,120.63474581657223,0.404442686862051
81.0,2.0,10.60905814817174,6.901206272424332,404.0570760911378,112.439343968589,62.8330944230136,0.3897455564493106,-1.0,4.593817586295852,16.896935679583663,396.3573014394731,105.95953165425652,115.66258527055797,0.3844058675727624
82.0,0.0,-0.4573345751435056,0.0002481557414917,444.8519383741014,85.7320758853276,198.78955022064056,0.2774638900978695,1.0,-10.437177250701424,0.062089327973267674,454.8479922112273,86.32994670722735,250.9289357284718,0.24894077068261786
83.0,0.0,3.278085792427305,-9.129183089634653,354.2775357235841,111.68556121766106,343.8978863189609,0.4280762006756478,-1.0,13.27808579079175,0.8708169034794517,350.86455547198597,109.10876244575837,360.0,0.581384102868779
83.0,1.0,1.8759534374879363,-5.41094443888548,650.140906169712,114.28283142024968,16.10211368103913,0.4462996571777324,-1.0,1.889893688836329,-5.514364774875769,643.5943943548652,108.66787577812858,20.24850231835378,0.43501142533688386
83.0,2.0,3.321396885738501,-8.997728687869014,349.4844163716243,65.6845838749287,248.94827489257028,0.4401466656576823,1.0,-6.669501387008404,-8.460207800359022,354.0529853398531,68.38131058549399,249.87819330047546,1.0309111948739647
84.0,0.0,1.0430028264039777,-0.9973322863376808,851.6343136858268,145.95772819530447,17.99169995058078,0.7534087021339867,-1.0,-8.432305962401301,-4.245799986353399,841.6343153069449,139.4686464048891,35.335911029837916,0.6857294645532543
85.0,0.0,1.723879630318045,9.144072455378051,296.87719233102234,111.56231231597104,13.289080279941102,0.6546321247393966,-1.0,7.094227558739732,3.1622690233110906,297.1486339609281,110.57421524094877,0.0,0.34656750300538497
86.0,0.0,0.7831935547248605,-2.164293029026851,648.3021454799335,137.17291563824836,17.99169995058078,0.6584940069280845,-1.0,-1.058275647947057,-3.3264494156948072,638.3021660979311,131.57471699039053,12.079482670069217,0.6015871787419713
87.0,0.0,0.4021938018221505,-0.1611573260529155,1136.0944333370192,128.58655834613597,319.1066055893235,0.5936541102724112,-1.0,0.449900010302577,-0.14606561863385156,1127.3947390388698,124.24026600237859,335.2821020836535,0.5740989217478698
88.0,0.0,-1.9822079333923452,-0.7386906115393117,939.5142813925492,99.78338200200156,288.2584690451308,0.3353846827374095,-1.0,-2.0556384965154724,-0.7262019332116818,934.2091766473318,96.06093176097627,293.847527623313,0.3405078804125408
89.0,0.0,-0.1061836466613463,0.2985325699364978,496.0826402935202,143.49911711269743,197.9916999505808,0.6828572660939081,-1.0,0.16112194053072215,1.6138791212969545,491.8711858735595,141.42089327952323,194.31926379822866,0.6339154407794205
90.0,0.0,0.6438581293446006,1.939459437428184,914.5168449709314,117.44765989572127,354.5036338234353,0.4911085163915569,-1.0,-0.23967908394725584,2.474261172878237,909.3741394117399,113.2587860917476,339.6908312610592,0.4779937406591114
91.0,0.0,-2.524777709999057,1.7831916123665934,397.78774028261137,128.09056569228582,57.31981514150987,0.6304435169150693,-1.0,-1.9446834685835466,2.2020725997226123,397.789069166153,126.8511295794334,62.48040634355476,0.6604845491704165
92.0,0.0,-0.5849900723578436,-2.502257229323675,446.7744372465469,126.21457939340944,354.5036338234353,0.5653406931967204,-1.0,-0.4106802716462342,-2.2465502300557767,442.6844827179814,122.7859995461207,351.0727631872769,0.5533964509406499
93.0,0.0,2.038087139555131,3.292912309680787,595.9985048278643,79.48081178575498,328.25949648163913,0.2478513427194605,1.0,1.9610542424886566,3.300765912817183,599.9082016742092,83.22268211115266,325.27058577585615,0.2558122409947133
94.0,0.0,-3.1919169756806056,-5.325874146543868,140.91991856830126,58.73702623824328,44.58091430825529,0.3829491225494103,1.0,6.808083023724153,-15.325874146543867,150.91991856830126,54.96548072455464,166.7977419350275,0.3382956748384878
95.0,0.0,1.8469787333922407,-5.011043019335091,1101.871067614798,117.35252396847063,211.74050351836084,0.4748594718556658,-1.0,1.8478466121522537,-5.131134014539938,1094.0024002732298,111.22639533744072,199.1801075124877,0.45976947415691116
95.0,1.0,-0.1795560559865165,-0.708309362087661,770.60468178088,120.62229094598456,185.4963661765647,0.4723659558268869,-1.0,9.820417617124193,2.257826430176565,760.6051415838715,111.4975976478263,203.38692120302318,0.4460878933120124
95.0,2.0,-1.245607689679311,3.720300783396468,439.1952615395281,119.77168682117008,174.5036338234353,0.4544021810505046,-1.0,7.997005507035303,7.075837006247372,429.23779520378446,111.02209191496596,202.89069434339922,0.43092654412560094
95.0,3.0,0.7130605787604196,-1.3394927121750584,741.5948174299508,62.12425847222829,17.99169995058078,0.4680877437494772,1.0,1.8029297479918367,-0.4422566862052708,751.5948174299508,65.29279833952533,81.0097364621072,1.0312521472975278
96.0,0.0,-0.340690552101293,0.5132757561830488,1044.677433149477,142.41978428767922,217.15383875814933,0.7127674428980036,-1.0,4.605989701213357,2.1029059234956486,1034.6774891536677,137.1378766181335,208.60766285227362,0.6592709576963277
97.0,0.0,0.2204840793774352,0.3078823621554818,435.6898030949317,140.2852503428105,174.5036338234353,0.6821482833400149,-1.0,2.0985761934139457,-0.3860253152782677,435.02177640316177,138.84222674326804,196.46884963315378,0.7398520566496629
98.0,0.0,0.1316538128033357,0.1957494321451776,474.8682023613637,112.309366169237,104.92086177853383,0.4388201956355645,-1.0,0.12041641072684066,0.20128473296218014,467.31710059498187,107.36735015327206,122.19121820108562,0.4302474894969367
99.0,0.0,1.9670213648198995,2.170490091259907,470.177249930786,61.82952260361377,328.25949648163913,0.4521334695491135,1.0,-8.032333954993147,12.170490091259907,480.17722507519676,82.5417608764242,360.0,1.0081175221935172
99.0,1.0,2.470738920843786,3.240539497979384,500.7432112291637,116.57378647169548,112.77710039451333,0.4360589319635935,-1.0,9.801430063135735,-3.2310756395275613,490.7432112291637,107.98397392510702,144.4903471576551,0.42035612635708736
100.0,0.0,-1.2646774289393434,0.989365678926628,551.7618957117195,49.17151170742449,45.29534294879896,0.1750856502338318,1.0,-5.413166126004875,0.7941771659293037,561.7580153536372,62.44066714536086,46.13356000066769,0.1719101581556362
101.0,0.0,-0.1165760427648852,3.333143041277878,543.8266532023371,125.03951211670974,148.25949648163916,0.5579706971931543,-1.0,-0.04768894278259814,4.343825704978114,537.4488160400208,120.416931951605,176.47430607578062,0.5305690434527437
102.0,0.0,-0.2704588158479382,-0.7334656658767074,1142.9823645427502,116.99694009059516,148.25949648163916,0.4727249596910288,-1.0,-0.29828656909434426,-0.4543396083343497,1133.3009998376963,111.16250667024097,158.7298789350264,0.4564340677116644
102.0,1.0,1.620540325115634,4.023877984983812,803.7160226509948,117.82983475611508,134.70465705120105,0.4583501612058672,-1.0,1.588766806276296,4.242751113878222,794.0430163863327,111.06334400884714,158.85218587173165,0.44023417575893664
